lig_id,pro_id,dest,score
2896,2863,./data/processed_data/test_acc10/2863_pro_2896_lig.npy,0
2896,2864,./data/processed_data/test_acc10/2864_pro_2896_lig.npy,0
2896,2865,./data/processed_data/test_acc10/2865_pro_2896_lig.npy,0
2896,2866,./data/processed_data/test_acc10/2866_pro_2896_lig.npy,0
2896,2867,./data/processed_data/test_acc10/2867_pro_2896_lig.npy,0
2896,2868,./data/processed_data/test_acc10/2868_pro_2896_lig.npy,0
2896,2869,./data/processed_data/test_acc10/2869_pro_2896_lig.npy,0
2896,2870,./data/processed_data/test_acc10/2870_pro_2896_lig.npy,0
2896,2871,./data/processed_data/test_acc10/2871_pro_2896_lig.npy,0
2896,2872,./data/processed_data/test_acc10/2872_pro_2896_lig.npy,0
2896,2873,./data/processed_data/test_acc10/2873_pro_2896_lig.npy,0
2896,2874,./data/processed_data/test_acc10/2874_pro_2896_lig.npy,0
2896,2875,./data/processed_data/test_acc10/2875_pro_2896_lig.npy,0
2896,2876,./data/processed_data/test_acc10/2876_pro_2896_lig.npy,0
2896,2877,./data/processed_data/test_acc10/2877_pro_2896_lig.npy,0
2896,2878,./data/processed_data/test_acc10/2878_pro_2896_lig.npy,0
2896,2879,./data/processed_data/test_acc10/2879_pro_2896_lig.npy,0
2896,2880,./data/processed_data/test_acc10/2880_pro_2896_lig.npy,0
2896,2881,./data/processed_data/test_acc10/2881_pro_2896_lig.npy,0
2896,2882,./data/processed_data/test_acc10/2882_pro_2896_lig.npy,0
2896,2883,./data/processed_data/test_acc10/2883_pro_2896_lig.npy,0
2896,2884,./data/processed_data/test_acc10/2884_pro_2896_lig.npy,0
2896,2885,./data/processed_data/test_acc10/2885_pro_2896_lig.npy,0
2896,2886,./data/processed_data/test_acc10/2886_pro_2896_lig.npy,0
2896,2887,./data/processed_data/test_acc10/2887_pro_2896_lig.npy,0
2896,2888,./data/processed_data/test_acc10/2888_pro_2896_lig.npy,0
2896,2889,./data/processed_data/test_acc10/2889_pro_2896_lig.npy,0
2896,2890,./data/processed_data/test_acc10/2890_pro_2896_lig.npy,0
2896,2891,./data/processed_data/test_acc10/2891_pro_2896_lig.npy,0
2896,2892,./data/processed_data/test_acc10/2892_pro_2896_lig.npy,0
2896,2893,./data/processed_data/test_acc10/2893_pro_2896_lig.npy,0
2896,2894,./data/processed_data/test_acc10/2894_pro_2896_lig.npy,0
2896,2895,./data/processed_data/test_acc10/2895_pro_2896_lig.npy,0
2896,2896,./data/processed_data/test_acc10/2896_pro_2896_lig.npy,1
2896,2897,./data/processed_data/test_acc10/2897_pro_2896_lig.npy,0
2896,2898,./data/processed_data/test_acc10/2898_pro_2896_lig.npy,0
2896,2899,./data/processed_data/test_acc10/2899_pro_2896_lig.npy,0
2896,2900,./data/processed_data/test_acc10/2900_pro_2896_lig.npy,0
2897,2701,./data/processed_data/test_acc10/2701_pro_2897_lig.npy,0
2897,2702,./data/processed_data/test_acc10/2702_pro_2897_lig.npy,0
2897,2703,./data/processed_data/test_acc10/2703_pro_2897_lig.npy,0
2897,2704,./data/processed_data/test_acc10/2704_pro_2897_lig.npy,0
2897,2705,./data/processed_data/test_acc10/2705_pro_2897_lig.npy,0
2897,2706,./data/processed_data/test_acc10/2706_pro_2897_lig.npy,0
2897,2707,./data/processed_data/test_acc10/2707_pro_2897_lig.npy,0
2897,2708,./data/processed_data/test_acc10/2708_pro_2897_lig.npy,0
2897,2709,./data/processed_data/test_acc10/2709_pro_2897_lig.npy,0
2897,2710,./data/processed_data/test_acc10/2710_pro_2897_lig.npy,0
2897,2711,./data/processed_data/test_acc10/2711_pro_2897_lig.npy,0
2897,2712,./data/processed_data/test_acc10/2712_pro_2897_lig.npy,0
2897,2713,./data/processed_data/test_acc10/2713_pro_2897_lig.npy,0
2897,2714,./data/processed_data/test_acc10/2714_pro_2897_lig.npy,0
2897,2715,./data/processed_data/test_acc10/2715_pro_2897_lig.npy,0
2897,2716,./data/processed_data/test_acc10/2716_pro_2897_lig.npy,0
2897,2717,./data/processed_data/test_acc10/2717_pro_2897_lig.npy,0
2897,2718,./data/processed_data/test_acc10/2718_pro_2897_lig.npy,0
2897,2719,./data/processed_data/test_acc10/2719_pro_2897_lig.npy,0
2897,2720,./data/processed_data/test_acc10/2720_pro_2897_lig.npy,0
2897,2721,./data/processed_data/test_acc10/2721_pro_2897_lig.npy,0
2897,2722,./data/processed_data/test_acc10/2722_pro_2897_lig.npy,0
2897,2723,./data/processed_data/test_acc10/2723_pro_2897_lig.npy,0
2897,2724,./data/processed_data/test_acc10/2724_pro_2897_lig.npy,0
2897,2725,./data/processed_data/test_acc10/2725_pro_2897_lig.npy,0
2897,2726,./data/processed_data/test_acc10/2726_pro_2897_lig.npy,0
2897,2727,./data/processed_data/test_acc10/2727_pro_2897_lig.npy,0
2897,2728,./data/processed_data/test_acc10/2728_pro_2897_lig.npy,0
2897,2729,./data/processed_data/test_acc10/2729_pro_2897_lig.npy,0
2897,2730,./data/processed_data/test_acc10/2730_pro_2897_lig.npy,0
2897,2731,./data/processed_data/test_acc10/2731_pro_2897_lig.npy,0
2897,2732,./data/processed_data/test_acc10/2732_pro_2897_lig.npy,0
2897,2733,./data/processed_data/test_acc10/2733_pro_2897_lig.npy,0
2897,2734,./data/processed_data/test_acc10/2734_pro_2897_lig.npy,0
2897,2735,./data/processed_data/test_acc10/2735_pro_2897_lig.npy,0
2897,2736,./data/processed_data/test_acc10/2736_pro_2897_lig.npy,0
2897,2737,./data/processed_data/test_acc10/2737_pro_2897_lig.npy,0
2897,2738,./data/processed_data/test_acc10/2738_pro_2897_lig.npy,0
2897,2739,./data/processed_data/test_acc10/2739_pro_2897_lig.npy,0
2897,2740,./data/processed_data/test_acc10/2740_pro_2897_lig.npy,0
2897,2741,./data/processed_data/test_acc10/2741_pro_2897_lig.npy,0
2897,2742,./data/processed_data/test_acc10/2742_pro_2897_lig.npy,0
2897,2743,./data/processed_data/test_acc10/2743_pro_2897_lig.npy,0
2897,2744,./data/processed_data/test_acc10/2744_pro_2897_lig.npy,0
2897,2745,./data/processed_data/test_acc10/2745_pro_2897_lig.npy,0
2897,2746,./data/processed_data/test_acc10/2746_pro_2897_lig.npy,0
2897,2747,./data/processed_data/test_acc10/2747_pro_2897_lig.npy,0
2897,2748,./data/processed_data/test_acc10/2748_pro_2897_lig.npy,0
2897,2749,./data/processed_data/test_acc10/2749_pro_2897_lig.npy,0
2897,2750,./data/processed_data/test_acc10/2750_pro_2897_lig.npy,0
2897,2751,./data/processed_data/test_acc10/2751_pro_2897_lig.npy,0
2897,2752,./data/processed_data/test_acc10/2752_pro_2897_lig.npy,0
2897,2753,./data/processed_data/test_acc10/2753_pro_2897_lig.npy,0
2897,2754,./data/processed_data/test_acc10/2754_pro_2897_lig.npy,0
2897,2755,./data/processed_data/test_acc10/2755_pro_2897_lig.npy,0
2897,2756,./data/processed_data/test_acc10/2756_pro_2897_lig.npy,0
2897,2757,./data/processed_data/test_acc10/2757_pro_2897_lig.npy,0
2897,2758,./data/processed_data/test_acc10/2758_pro_2897_lig.npy,0
2897,2759,./data/processed_data/test_acc10/2759_pro_2897_lig.npy,0
2897,2760,./data/processed_data/test_acc10/2760_pro_2897_lig.npy,0
2897,2761,./data/processed_data/test_acc10/2761_pro_2897_lig.npy,0
2897,2762,./data/processed_data/test_acc10/2762_pro_2897_lig.npy,0
2897,2763,./data/processed_data/test_acc10/2763_pro_2897_lig.npy,0
2897,2764,./data/processed_data/test_acc10/2764_pro_2897_lig.npy,0
2897,2765,./data/processed_data/test_acc10/2765_pro_2897_lig.npy,0
2897,2766,./data/processed_data/test_acc10/2766_pro_2897_lig.npy,0
2897,2767,./data/processed_data/test_acc10/2767_pro_2897_lig.npy,0
2897,2768,./data/processed_data/test_acc10/2768_pro_2897_lig.npy,0
2897,2769,./data/processed_data/test_acc10/2769_pro_2897_lig.npy,0
2897,2770,./data/processed_data/test_acc10/2770_pro_2897_lig.npy,0
2897,2771,./data/processed_data/test_acc10/2771_pro_2897_lig.npy,0
2897,2772,./data/processed_data/test_acc10/2772_pro_2897_lig.npy,0
2897,2773,./data/processed_data/test_acc10/2773_pro_2897_lig.npy,0
2897,2774,./data/processed_data/test_acc10/2774_pro_2897_lig.npy,0
2897,2775,./data/processed_data/test_acc10/2775_pro_2897_lig.npy,0
2897,2776,./data/processed_data/test_acc10/2776_pro_2897_lig.npy,0
2897,2777,./data/processed_data/test_acc10/2777_pro_2897_lig.npy,0
2897,2778,./data/processed_data/test_acc10/2778_pro_2897_lig.npy,0
2897,2779,./data/processed_data/test_acc10/2779_pro_2897_lig.npy,0
2897,2780,./data/processed_data/test_acc10/2780_pro_2897_lig.npy,0
2897,2781,./data/processed_data/test_acc10/2781_pro_2897_lig.npy,0
2897,2782,./data/processed_data/test_acc10/2782_pro_2897_lig.npy,0
2897,2783,./data/processed_data/test_acc10/2783_pro_2897_lig.npy,0
2897,2784,./data/processed_data/test_acc10/2784_pro_2897_lig.npy,0
2897,2785,./data/processed_data/test_acc10/2785_pro_2897_lig.npy,0
2897,2786,./data/processed_data/test_acc10/2786_pro_2897_lig.npy,0
2897,2787,./data/processed_data/test_acc10/2787_pro_2897_lig.npy,0
2897,2788,./data/processed_data/test_acc10/2788_pro_2897_lig.npy,0
2897,2789,./data/processed_data/test_acc10/2789_pro_2897_lig.npy,0
2897,2790,./data/processed_data/test_acc10/2790_pro_2897_lig.npy,0
2897,2791,./data/processed_data/test_acc10/2791_pro_2897_lig.npy,0
2897,2792,./data/processed_data/test_acc10/2792_pro_2897_lig.npy,0
2897,2793,./data/processed_data/test_acc10/2793_pro_2897_lig.npy,0
2897,2794,./data/processed_data/test_acc10/2794_pro_2897_lig.npy,0
2897,2795,./data/processed_data/test_acc10/2795_pro_2897_lig.npy,0
2897,2796,./data/processed_data/test_acc10/2796_pro_2897_lig.npy,0
2897,2797,./data/processed_data/test_acc10/2797_pro_2897_lig.npy,0
2897,2798,./data/processed_data/test_acc10/2798_pro_2897_lig.npy,0
2897,2799,./data/processed_data/test_acc10/2799_pro_2897_lig.npy,0
2897,2800,./data/processed_data/test_acc10/2800_pro_2897_lig.npy,0
2897,2801,./data/processed_data/test_acc10/2801_pro_2897_lig.npy,0
2897,2802,./data/processed_data/test_acc10/2802_pro_2897_lig.npy,0
2897,2803,./data/processed_data/test_acc10/2803_pro_2897_lig.npy,0
2897,2804,./data/processed_data/test_acc10/2804_pro_2897_lig.npy,0
2897,2805,./data/processed_data/test_acc10/2805_pro_2897_lig.npy,0
2897,2806,./data/processed_data/test_acc10/2806_pro_2897_lig.npy,0
2897,2807,./data/processed_data/test_acc10/2807_pro_2897_lig.npy,0
2897,2808,./data/processed_data/test_acc10/2808_pro_2897_lig.npy,0
2897,2809,./data/processed_data/test_acc10/2809_pro_2897_lig.npy,0
2897,2810,./data/processed_data/test_acc10/2810_pro_2897_lig.npy,0
2897,2811,./data/processed_data/test_acc10/2811_pro_2897_lig.npy,0
2897,2812,./data/processed_data/test_acc10/2812_pro_2897_lig.npy,0
2897,2813,./data/processed_data/test_acc10/2813_pro_2897_lig.npy,0
2897,2814,./data/processed_data/test_acc10/2814_pro_2897_lig.npy,0
2897,2815,./data/processed_data/test_acc10/2815_pro_2897_lig.npy,0
2897,2816,./data/processed_data/test_acc10/2816_pro_2897_lig.npy,0
2897,2817,./data/processed_data/test_acc10/2817_pro_2897_lig.npy,0
2897,2818,./data/processed_data/test_acc10/2818_pro_2897_lig.npy,0
2897,2819,./data/processed_data/test_acc10/2819_pro_2897_lig.npy,0
2897,2820,./data/processed_data/test_acc10/2820_pro_2897_lig.npy,0
2897,2821,./data/processed_data/test_acc10/2821_pro_2897_lig.npy,0
2897,2822,./data/processed_data/test_acc10/2822_pro_2897_lig.npy,0
2897,2823,./data/processed_data/test_acc10/2823_pro_2897_lig.npy,0
2897,2824,./data/processed_data/test_acc10/2824_pro_2897_lig.npy,0
2897,2825,./data/processed_data/test_acc10/2825_pro_2897_lig.npy,0
2897,2826,./data/processed_data/test_acc10/2826_pro_2897_lig.npy,0
2897,2827,./data/processed_data/test_acc10/2827_pro_2897_lig.npy,0
2897,2828,./data/processed_data/test_acc10/2828_pro_2897_lig.npy,0
2897,2829,./data/processed_data/test_acc10/2829_pro_2897_lig.npy,0
2897,2830,./data/processed_data/test_acc10/2830_pro_2897_lig.npy,0
2897,2831,./data/processed_data/test_acc10/2831_pro_2897_lig.npy,0
2897,2832,./data/processed_data/test_acc10/2832_pro_2897_lig.npy,0
2897,2833,./data/processed_data/test_acc10/2833_pro_2897_lig.npy,0
2897,2834,./data/processed_data/test_acc10/2834_pro_2897_lig.npy,0
2897,2835,./data/processed_data/test_acc10/2835_pro_2897_lig.npy,0
2897,2836,./data/processed_data/test_acc10/2836_pro_2897_lig.npy,0
2897,2837,./data/processed_data/test_acc10/2837_pro_2897_lig.npy,0
2897,2838,./data/processed_data/test_acc10/2838_pro_2897_lig.npy,0
2897,2839,./data/processed_data/test_acc10/2839_pro_2897_lig.npy,0
2897,2840,./data/processed_data/test_acc10/2840_pro_2897_lig.npy,0
2897,2841,./data/processed_data/test_acc10/2841_pro_2897_lig.npy,0
2897,2842,./data/processed_data/test_acc10/2842_pro_2897_lig.npy,0
2897,2843,./data/processed_data/test_acc10/2843_pro_2897_lig.npy,0
2897,2844,./data/processed_data/test_acc10/2844_pro_2897_lig.npy,0
2897,2845,./data/processed_data/test_acc10/2845_pro_2897_lig.npy,0
2897,2846,./data/processed_data/test_acc10/2846_pro_2897_lig.npy,0
2897,2847,./data/processed_data/test_acc10/2847_pro_2897_lig.npy,0
2897,2848,./data/processed_data/test_acc10/2848_pro_2897_lig.npy,0
2897,2849,./data/processed_data/test_acc10/2849_pro_2897_lig.npy,0
2897,2850,./data/processed_data/test_acc10/2850_pro_2897_lig.npy,0
2897,2851,./data/processed_data/test_acc10/2851_pro_2897_lig.npy,0
2897,2852,./data/processed_data/test_acc10/2852_pro_2897_lig.npy,0
2897,2853,./data/processed_data/test_acc10/2853_pro_2897_lig.npy,0
2897,2854,./data/processed_data/test_acc10/2854_pro_2897_lig.npy,0
2897,2855,./data/processed_data/test_acc10/2855_pro_2897_lig.npy,0
2897,2856,./data/processed_data/test_acc10/2856_pro_2897_lig.npy,0
2897,2857,./data/processed_data/test_acc10/2857_pro_2897_lig.npy,0
2897,2858,./data/processed_data/test_acc10/2858_pro_2897_lig.npy,0
2897,2859,./data/processed_data/test_acc10/2859_pro_2897_lig.npy,0
2897,2860,./data/processed_data/test_acc10/2860_pro_2897_lig.npy,0
2897,2861,./data/processed_data/test_acc10/2861_pro_2897_lig.npy,0
2897,2862,./data/processed_data/test_acc10/2862_pro_2897_lig.npy,0
2897,2863,./data/processed_data/test_acc10/2863_pro_2897_lig.npy,0
2897,2864,./data/processed_data/test_acc10/2864_pro_2897_lig.npy,0
2897,2865,./data/processed_data/test_acc10/2865_pro_2897_lig.npy,0
2897,2866,./data/processed_data/test_acc10/2866_pro_2897_lig.npy,0
2897,2867,./data/processed_data/test_acc10/2867_pro_2897_lig.npy,0
2897,2868,./data/processed_data/test_acc10/2868_pro_2897_lig.npy,0
2897,2869,./data/processed_data/test_acc10/2869_pro_2897_lig.npy,0
2897,2870,./data/processed_data/test_acc10/2870_pro_2897_lig.npy,0
2897,2871,./data/processed_data/test_acc10/2871_pro_2897_lig.npy,0
2897,2872,./data/processed_data/test_acc10/2872_pro_2897_lig.npy,0
2897,2873,./data/processed_data/test_acc10/2873_pro_2897_lig.npy,0
2897,2874,./data/processed_data/test_acc10/2874_pro_2897_lig.npy,0
2897,2875,./data/processed_data/test_acc10/2875_pro_2897_lig.npy,0
2897,2876,./data/processed_data/test_acc10/2876_pro_2897_lig.npy,0
2897,2877,./data/processed_data/test_acc10/2877_pro_2897_lig.npy,0
2897,2878,./data/processed_data/test_acc10/2878_pro_2897_lig.npy,0
2897,2879,./data/processed_data/test_acc10/2879_pro_2897_lig.npy,0
2897,2880,./data/processed_data/test_acc10/2880_pro_2897_lig.npy,0
2897,2881,./data/processed_data/test_acc10/2881_pro_2897_lig.npy,0
2897,2882,./data/processed_data/test_acc10/2882_pro_2897_lig.npy,0
2897,2883,./data/processed_data/test_acc10/2883_pro_2897_lig.npy,0
2897,2884,./data/processed_data/test_acc10/2884_pro_2897_lig.npy,0
2897,2885,./data/processed_data/test_acc10/2885_pro_2897_lig.npy,0
2897,2886,./data/processed_data/test_acc10/2886_pro_2897_lig.npy,0
2897,2887,./data/processed_data/test_acc10/2887_pro_2897_lig.npy,0
2897,2888,./data/processed_data/test_acc10/2888_pro_2897_lig.npy,0
2897,2889,./data/processed_data/test_acc10/2889_pro_2897_lig.npy,0
2897,2890,./data/processed_data/test_acc10/2890_pro_2897_lig.npy,0
2897,2891,./data/processed_data/test_acc10/2891_pro_2897_lig.npy,0
2897,2892,./data/processed_data/test_acc10/2892_pro_2897_lig.npy,0
2897,2893,./data/processed_data/test_acc10/2893_pro_2897_lig.npy,0
2897,2894,./data/processed_data/test_acc10/2894_pro_2897_lig.npy,0
2897,2895,./data/processed_data/test_acc10/2895_pro_2897_lig.npy,0
2897,2896,./data/processed_data/test_acc10/2896_pro_2897_lig.npy,0
2897,2897,./data/processed_data/test_acc10/2897_pro_2897_lig.npy,1
2897,2898,./data/processed_data/test_acc10/2898_pro_2897_lig.npy,0
2897,2899,./data/processed_data/test_acc10/2899_pro_2897_lig.npy,0
2897,2900,./data/processed_data/test_acc10/2900_pro_2897_lig.npy,0
2898,2701,./data/processed_data/test_acc10/2701_pro_2898_lig.npy,0
2898,2702,./data/processed_data/test_acc10/2702_pro_2898_lig.npy,0
2898,2703,./data/processed_data/test_acc10/2703_pro_2898_lig.npy,0
2898,2704,./data/processed_data/test_acc10/2704_pro_2898_lig.npy,0
2898,2705,./data/processed_data/test_acc10/2705_pro_2898_lig.npy,0
2898,2706,./data/processed_data/test_acc10/2706_pro_2898_lig.npy,0
2898,2707,./data/processed_data/test_acc10/2707_pro_2898_lig.npy,0
2898,2708,./data/processed_data/test_acc10/2708_pro_2898_lig.npy,0
2898,2709,./data/processed_data/test_acc10/2709_pro_2898_lig.npy,0
2898,2710,./data/processed_data/test_acc10/2710_pro_2898_lig.npy,0
2898,2711,./data/processed_data/test_acc10/2711_pro_2898_lig.npy,0
2898,2712,./data/processed_data/test_acc10/2712_pro_2898_lig.npy,0
2898,2713,./data/processed_data/test_acc10/2713_pro_2898_lig.npy,0
2898,2714,./data/processed_data/test_acc10/2714_pro_2898_lig.npy,0
2898,2715,./data/processed_data/test_acc10/2715_pro_2898_lig.npy,0
2898,2716,./data/processed_data/test_acc10/2716_pro_2898_lig.npy,0
2898,2717,./data/processed_data/test_acc10/2717_pro_2898_lig.npy,0
2898,2718,./data/processed_data/test_acc10/2718_pro_2898_lig.npy,0
2898,2719,./data/processed_data/test_acc10/2719_pro_2898_lig.npy,0
2898,2720,./data/processed_data/test_acc10/2720_pro_2898_lig.npy,0
2898,2721,./data/processed_data/test_acc10/2721_pro_2898_lig.npy,0
2898,2722,./data/processed_data/test_acc10/2722_pro_2898_lig.npy,0
2898,2723,./data/processed_data/test_acc10/2723_pro_2898_lig.npy,0
2898,2724,./data/processed_data/test_acc10/2724_pro_2898_lig.npy,0
2898,2725,./data/processed_data/test_acc10/2725_pro_2898_lig.npy,0
2898,2726,./data/processed_data/test_acc10/2726_pro_2898_lig.npy,0
2898,2727,./data/processed_data/test_acc10/2727_pro_2898_lig.npy,0
2898,2728,./data/processed_data/test_acc10/2728_pro_2898_lig.npy,0
2898,2729,./data/processed_data/test_acc10/2729_pro_2898_lig.npy,0
2898,2730,./data/processed_data/test_acc10/2730_pro_2898_lig.npy,0
2898,2731,./data/processed_data/test_acc10/2731_pro_2898_lig.npy,0
2898,2732,./data/processed_data/test_acc10/2732_pro_2898_lig.npy,0
2898,2733,./data/processed_data/test_acc10/2733_pro_2898_lig.npy,0
2898,2734,./data/processed_data/test_acc10/2734_pro_2898_lig.npy,0
2898,2735,./data/processed_data/test_acc10/2735_pro_2898_lig.npy,0
2898,2736,./data/processed_data/test_acc10/2736_pro_2898_lig.npy,0
2898,2737,./data/processed_data/test_acc10/2737_pro_2898_lig.npy,0
2898,2738,./data/processed_data/test_acc10/2738_pro_2898_lig.npy,0
2898,2739,./data/processed_data/test_acc10/2739_pro_2898_lig.npy,0
2898,2740,./data/processed_data/test_acc10/2740_pro_2898_lig.npy,0
2898,2741,./data/processed_data/test_acc10/2741_pro_2898_lig.npy,0
2898,2742,./data/processed_data/test_acc10/2742_pro_2898_lig.npy,0
2898,2743,./data/processed_data/test_acc10/2743_pro_2898_lig.npy,0
2898,2744,./data/processed_data/test_acc10/2744_pro_2898_lig.npy,0
2898,2745,./data/processed_data/test_acc10/2745_pro_2898_lig.npy,0
2898,2746,./data/processed_data/test_acc10/2746_pro_2898_lig.npy,0
2898,2747,./data/processed_data/test_acc10/2747_pro_2898_lig.npy,0
2898,2748,./data/processed_data/test_acc10/2748_pro_2898_lig.npy,0
2898,2749,./data/processed_data/test_acc10/2749_pro_2898_lig.npy,0
2898,2750,./data/processed_data/test_acc10/2750_pro_2898_lig.npy,0
2898,2751,./data/processed_data/test_acc10/2751_pro_2898_lig.npy,0
2898,2752,./data/processed_data/test_acc10/2752_pro_2898_lig.npy,0
2898,2753,./data/processed_data/test_acc10/2753_pro_2898_lig.npy,0
2898,2754,./data/processed_data/test_acc10/2754_pro_2898_lig.npy,0
2898,2755,./data/processed_data/test_acc10/2755_pro_2898_lig.npy,0
2898,2756,./data/processed_data/test_acc10/2756_pro_2898_lig.npy,0
2898,2757,./data/processed_data/test_acc10/2757_pro_2898_lig.npy,0
2898,2758,./data/processed_data/test_acc10/2758_pro_2898_lig.npy,0
2898,2759,./data/processed_data/test_acc10/2759_pro_2898_lig.npy,0
2898,2760,./data/processed_data/test_acc10/2760_pro_2898_lig.npy,0
2898,2761,./data/processed_data/test_acc10/2761_pro_2898_lig.npy,0
2898,2762,./data/processed_data/test_acc10/2762_pro_2898_lig.npy,0
2898,2763,./data/processed_data/test_acc10/2763_pro_2898_lig.npy,0
2898,2764,./data/processed_data/test_acc10/2764_pro_2898_lig.npy,0
2898,2765,./data/processed_data/test_acc10/2765_pro_2898_lig.npy,0
2898,2766,./data/processed_data/test_acc10/2766_pro_2898_lig.npy,0
2898,2767,./data/processed_data/test_acc10/2767_pro_2898_lig.npy,0
2898,2768,./data/processed_data/test_acc10/2768_pro_2898_lig.npy,0
2898,2769,./data/processed_data/test_acc10/2769_pro_2898_lig.npy,0
2898,2770,./data/processed_data/test_acc10/2770_pro_2898_lig.npy,0
2898,2771,./data/processed_data/test_acc10/2771_pro_2898_lig.npy,0
2898,2772,./data/processed_data/test_acc10/2772_pro_2898_lig.npy,0
2898,2773,./data/processed_data/test_acc10/2773_pro_2898_lig.npy,0
2898,2774,./data/processed_data/test_acc10/2774_pro_2898_lig.npy,0
2898,2775,./data/processed_data/test_acc10/2775_pro_2898_lig.npy,0
2898,2776,./data/processed_data/test_acc10/2776_pro_2898_lig.npy,0
2898,2777,./data/processed_data/test_acc10/2777_pro_2898_lig.npy,0
2898,2778,./data/processed_data/test_acc10/2778_pro_2898_lig.npy,0
2898,2779,./data/processed_data/test_acc10/2779_pro_2898_lig.npy,0
2898,2780,./data/processed_data/test_acc10/2780_pro_2898_lig.npy,0
2898,2781,./data/processed_data/test_acc10/2781_pro_2898_lig.npy,0
2898,2782,./data/processed_data/test_acc10/2782_pro_2898_lig.npy,0
2898,2783,./data/processed_data/test_acc10/2783_pro_2898_lig.npy,0
2898,2784,./data/processed_data/test_acc10/2784_pro_2898_lig.npy,0
2898,2785,./data/processed_data/test_acc10/2785_pro_2898_lig.npy,0
2898,2786,./data/processed_data/test_acc10/2786_pro_2898_lig.npy,0
2898,2787,./data/processed_data/test_acc10/2787_pro_2898_lig.npy,0
2898,2788,./data/processed_data/test_acc10/2788_pro_2898_lig.npy,0
2898,2789,./data/processed_data/test_acc10/2789_pro_2898_lig.npy,0
2898,2790,./data/processed_data/test_acc10/2790_pro_2898_lig.npy,0
2898,2791,./data/processed_data/test_acc10/2791_pro_2898_lig.npy,0
2898,2792,./data/processed_data/test_acc10/2792_pro_2898_lig.npy,0
2898,2793,./data/processed_data/test_acc10/2793_pro_2898_lig.npy,0
2898,2794,./data/processed_data/test_acc10/2794_pro_2898_lig.npy,0
2898,2795,./data/processed_data/test_acc10/2795_pro_2898_lig.npy,0
2898,2796,./data/processed_data/test_acc10/2796_pro_2898_lig.npy,0
2898,2797,./data/processed_data/test_acc10/2797_pro_2898_lig.npy,0
2898,2798,./data/processed_data/test_acc10/2798_pro_2898_lig.npy,0
2898,2799,./data/processed_data/test_acc10/2799_pro_2898_lig.npy,0
2898,2800,./data/processed_data/test_acc10/2800_pro_2898_lig.npy,0
2898,2801,./data/processed_data/test_acc10/2801_pro_2898_lig.npy,0
2898,2802,./data/processed_data/test_acc10/2802_pro_2898_lig.npy,0
2898,2803,./data/processed_data/test_acc10/2803_pro_2898_lig.npy,0
2898,2804,./data/processed_data/test_acc10/2804_pro_2898_lig.npy,0
2898,2805,./data/processed_data/test_acc10/2805_pro_2898_lig.npy,0
2898,2806,./data/processed_data/test_acc10/2806_pro_2898_lig.npy,0
2898,2807,./data/processed_data/test_acc10/2807_pro_2898_lig.npy,0
2898,2808,./data/processed_data/test_acc10/2808_pro_2898_lig.npy,0
2898,2809,./data/processed_data/test_acc10/2809_pro_2898_lig.npy,0
2898,2810,./data/processed_data/test_acc10/2810_pro_2898_lig.npy,0
2898,2811,./data/processed_data/test_acc10/2811_pro_2898_lig.npy,0
2898,2812,./data/processed_data/test_acc10/2812_pro_2898_lig.npy,0
2898,2813,./data/processed_data/test_acc10/2813_pro_2898_lig.npy,0
2898,2814,./data/processed_data/test_acc10/2814_pro_2898_lig.npy,0
2898,2815,./data/processed_data/test_acc10/2815_pro_2898_lig.npy,0
2898,2816,./data/processed_data/test_acc10/2816_pro_2898_lig.npy,0
2898,2817,./data/processed_data/test_acc10/2817_pro_2898_lig.npy,0
2898,2818,./data/processed_data/test_acc10/2818_pro_2898_lig.npy,0
2898,2819,./data/processed_data/test_acc10/2819_pro_2898_lig.npy,0
2898,2820,./data/processed_data/test_acc10/2820_pro_2898_lig.npy,0
2898,2821,./data/processed_data/test_acc10/2821_pro_2898_lig.npy,0
2898,2822,./data/processed_data/test_acc10/2822_pro_2898_lig.npy,0
2898,2823,./data/processed_data/test_acc10/2823_pro_2898_lig.npy,0
2898,2824,./data/processed_data/test_acc10/2824_pro_2898_lig.npy,0
2898,2825,./data/processed_data/test_acc10/2825_pro_2898_lig.npy,0
2898,2826,./data/processed_data/test_acc10/2826_pro_2898_lig.npy,0
2898,2827,./data/processed_data/test_acc10/2827_pro_2898_lig.npy,0
2898,2828,./data/processed_data/test_acc10/2828_pro_2898_lig.npy,0
2898,2829,./data/processed_data/test_acc10/2829_pro_2898_lig.npy,0
2898,2830,./data/processed_data/test_acc10/2830_pro_2898_lig.npy,0
2898,2831,./data/processed_data/test_acc10/2831_pro_2898_lig.npy,0
2898,2832,./data/processed_data/test_acc10/2832_pro_2898_lig.npy,0
2898,2833,./data/processed_data/test_acc10/2833_pro_2898_lig.npy,0
2898,2834,./data/processed_data/test_acc10/2834_pro_2898_lig.npy,0
2898,2835,./data/processed_data/test_acc10/2835_pro_2898_lig.npy,0
2898,2836,./data/processed_data/test_acc10/2836_pro_2898_lig.npy,0
2898,2837,./data/processed_data/test_acc10/2837_pro_2898_lig.npy,0
2898,2838,./data/processed_data/test_acc10/2838_pro_2898_lig.npy,0
2898,2839,./data/processed_data/test_acc10/2839_pro_2898_lig.npy,0
