lig_id,pro_id,dest,score
2811,2707,./data/processed_data/test_acc10/2707_pro_2811_lig.npy,0
2811,2708,./data/processed_data/test_acc10/2708_pro_2811_lig.npy,0
2811,2709,./data/processed_data/test_acc10/2709_pro_2811_lig.npy,0
2811,2710,./data/processed_data/test_acc10/2710_pro_2811_lig.npy,0
2811,2711,./data/processed_data/test_acc10/2711_pro_2811_lig.npy,0
2811,2712,./data/processed_data/test_acc10/2712_pro_2811_lig.npy,0
2811,2713,./data/processed_data/test_acc10/2713_pro_2811_lig.npy,0
2811,2714,./data/processed_data/test_acc10/2714_pro_2811_lig.npy,0
2811,2715,./data/processed_data/test_acc10/2715_pro_2811_lig.npy,0
2811,2716,./data/processed_data/test_acc10/2716_pro_2811_lig.npy,0
2811,2717,./data/processed_data/test_acc10/2717_pro_2811_lig.npy,0
2811,2718,./data/processed_data/test_acc10/2718_pro_2811_lig.npy,0
2811,2719,./data/processed_data/test_acc10/2719_pro_2811_lig.npy,0
2811,2720,./data/processed_data/test_acc10/2720_pro_2811_lig.npy,0
2811,2721,./data/processed_data/test_acc10/2721_pro_2811_lig.npy,0
2811,2722,./data/processed_data/test_acc10/2722_pro_2811_lig.npy,0
2811,2723,./data/processed_data/test_acc10/2723_pro_2811_lig.npy,0
2811,2724,./data/processed_data/test_acc10/2724_pro_2811_lig.npy,0
2811,2725,./data/processed_data/test_acc10/2725_pro_2811_lig.npy,0
2811,2726,./data/processed_data/test_acc10/2726_pro_2811_lig.npy,0
2811,2727,./data/processed_data/test_acc10/2727_pro_2811_lig.npy,0
2811,2728,./data/processed_data/test_acc10/2728_pro_2811_lig.npy,0
2811,2729,./data/processed_data/test_acc10/2729_pro_2811_lig.npy,0
2811,2730,./data/processed_data/test_acc10/2730_pro_2811_lig.npy,0
2811,2731,./data/processed_data/test_acc10/2731_pro_2811_lig.npy,0
2811,2732,./data/processed_data/test_acc10/2732_pro_2811_lig.npy,0
2811,2733,./data/processed_data/test_acc10/2733_pro_2811_lig.npy,0
2811,2734,./data/processed_data/test_acc10/2734_pro_2811_lig.npy,0
2811,2735,./data/processed_data/test_acc10/2735_pro_2811_lig.npy,0
2811,2736,./data/processed_data/test_acc10/2736_pro_2811_lig.npy,0
2811,2737,./data/processed_data/test_acc10/2737_pro_2811_lig.npy,0
2811,2738,./data/processed_data/test_acc10/2738_pro_2811_lig.npy,0
2811,2739,./data/processed_data/test_acc10/2739_pro_2811_lig.npy,0
2811,2740,./data/processed_data/test_acc10/2740_pro_2811_lig.npy,0
2811,2741,./data/processed_data/test_acc10/2741_pro_2811_lig.npy,0
2811,2742,./data/processed_data/test_acc10/2742_pro_2811_lig.npy,0
2811,2743,./data/processed_data/test_acc10/2743_pro_2811_lig.npy,0
2811,2744,./data/processed_data/test_acc10/2744_pro_2811_lig.npy,0
2811,2745,./data/processed_data/test_acc10/2745_pro_2811_lig.npy,0
2811,2746,./data/processed_data/test_acc10/2746_pro_2811_lig.npy,0
2811,2747,./data/processed_data/test_acc10/2747_pro_2811_lig.npy,0
2811,2748,./data/processed_data/test_acc10/2748_pro_2811_lig.npy,0
2811,2749,./data/processed_data/test_acc10/2749_pro_2811_lig.npy,0
2811,2750,./data/processed_data/test_acc10/2750_pro_2811_lig.npy,0
2811,2751,./data/processed_data/test_acc10/2751_pro_2811_lig.npy,0
2811,2752,./data/processed_data/test_acc10/2752_pro_2811_lig.npy,0
2811,2753,./data/processed_data/test_acc10/2753_pro_2811_lig.npy,0
2811,2754,./data/processed_data/test_acc10/2754_pro_2811_lig.npy,0
2811,2755,./data/processed_data/test_acc10/2755_pro_2811_lig.npy,0
2811,2756,./data/processed_data/test_acc10/2756_pro_2811_lig.npy,0
2811,2757,./data/processed_data/test_acc10/2757_pro_2811_lig.npy,0
2811,2758,./data/processed_data/test_acc10/2758_pro_2811_lig.npy,0
2811,2759,./data/processed_data/test_acc10/2759_pro_2811_lig.npy,0
2811,2760,./data/processed_data/test_acc10/2760_pro_2811_lig.npy,0
2811,2761,./data/processed_data/test_acc10/2761_pro_2811_lig.npy,0
2811,2762,./data/processed_data/test_acc10/2762_pro_2811_lig.npy,0
2811,2763,./data/processed_data/test_acc10/2763_pro_2811_lig.npy,0
2811,2764,./data/processed_data/test_acc10/2764_pro_2811_lig.npy,0
2811,2765,./data/processed_data/test_acc10/2765_pro_2811_lig.npy,0
2811,2766,./data/processed_data/test_acc10/2766_pro_2811_lig.npy,0
2811,2767,./data/processed_data/test_acc10/2767_pro_2811_lig.npy,0
2811,2768,./data/processed_data/test_acc10/2768_pro_2811_lig.npy,0
2811,2769,./data/processed_data/test_acc10/2769_pro_2811_lig.npy,0
2811,2770,./data/processed_data/test_acc10/2770_pro_2811_lig.npy,0
2811,2771,./data/processed_data/test_acc10/2771_pro_2811_lig.npy,0
2811,2772,./data/processed_data/test_acc10/2772_pro_2811_lig.npy,0
2811,2773,./data/processed_data/test_acc10/2773_pro_2811_lig.npy,0
2811,2774,./data/processed_data/test_acc10/2774_pro_2811_lig.npy,0
2811,2775,./data/processed_data/test_acc10/2775_pro_2811_lig.npy,0
2811,2776,./data/processed_data/test_acc10/2776_pro_2811_lig.npy,0
2811,2777,./data/processed_data/test_acc10/2777_pro_2811_lig.npy,0
2811,2778,./data/processed_data/test_acc10/2778_pro_2811_lig.npy,0
2811,2779,./data/processed_data/test_acc10/2779_pro_2811_lig.npy,0
2811,2780,./data/processed_data/test_acc10/2780_pro_2811_lig.npy,0
2811,2781,./data/processed_data/test_acc10/2781_pro_2811_lig.npy,0
2811,2782,./data/processed_data/test_acc10/2782_pro_2811_lig.npy,0
2811,2783,./data/processed_data/test_acc10/2783_pro_2811_lig.npy,0
2811,2784,./data/processed_data/test_acc10/2784_pro_2811_lig.npy,0
2811,2785,./data/processed_data/test_acc10/2785_pro_2811_lig.npy,0
2811,2786,./data/processed_data/test_acc10/2786_pro_2811_lig.npy,0
2811,2787,./data/processed_data/test_acc10/2787_pro_2811_lig.npy,0
2811,2788,./data/processed_data/test_acc10/2788_pro_2811_lig.npy,0
2811,2789,./data/processed_data/test_acc10/2789_pro_2811_lig.npy,0
2811,2790,./data/processed_data/test_acc10/2790_pro_2811_lig.npy,0
2811,2791,./data/processed_data/test_acc10/2791_pro_2811_lig.npy,0
2811,2792,./data/processed_data/test_acc10/2792_pro_2811_lig.npy,0
2811,2793,./data/processed_data/test_acc10/2793_pro_2811_lig.npy,0
2811,2794,./data/processed_data/test_acc10/2794_pro_2811_lig.npy,0
2811,2795,./data/processed_data/test_acc10/2795_pro_2811_lig.npy,0
2811,2796,./data/processed_data/test_acc10/2796_pro_2811_lig.npy,0
2811,2797,./data/processed_data/test_acc10/2797_pro_2811_lig.npy,0
2811,2798,./data/processed_data/test_acc10/2798_pro_2811_lig.npy,0
2811,2799,./data/processed_data/test_acc10/2799_pro_2811_lig.npy,0
2811,2800,./data/processed_data/test_acc10/2800_pro_2811_lig.npy,0
2811,2801,./data/processed_data/test_acc10/2801_pro_2811_lig.npy,0
2811,2802,./data/processed_data/test_acc10/2802_pro_2811_lig.npy,0
2811,2803,./data/processed_data/test_acc10/2803_pro_2811_lig.npy,0
2811,2804,./data/processed_data/test_acc10/2804_pro_2811_lig.npy,0
2811,2805,./data/processed_data/test_acc10/2805_pro_2811_lig.npy,0
2811,2806,./data/processed_data/test_acc10/2806_pro_2811_lig.npy,0
2811,2807,./data/processed_data/test_acc10/2807_pro_2811_lig.npy,0
2811,2808,./data/processed_data/test_acc10/2808_pro_2811_lig.npy,0
2811,2809,./data/processed_data/test_acc10/2809_pro_2811_lig.npy,0
2811,2810,./data/processed_data/test_acc10/2810_pro_2811_lig.npy,0
2811,2811,./data/processed_data/test_acc10/2811_pro_2811_lig.npy,1
2811,2812,./data/processed_data/test_acc10/2812_pro_2811_lig.npy,0
2811,2813,./data/processed_data/test_acc10/2813_pro_2811_lig.npy,0
2811,2814,./data/processed_data/test_acc10/2814_pro_2811_lig.npy,0
2811,2815,./data/processed_data/test_acc10/2815_pro_2811_lig.npy,0
2811,2816,./data/processed_data/test_acc10/2816_pro_2811_lig.npy,0
2811,2817,./data/processed_data/test_acc10/2817_pro_2811_lig.npy,0
2811,2818,./data/processed_data/test_acc10/2818_pro_2811_lig.npy,0
2811,2819,./data/processed_data/test_acc10/2819_pro_2811_lig.npy,0
2811,2820,./data/processed_data/test_acc10/2820_pro_2811_lig.npy,0
2811,2821,./data/processed_data/test_acc10/2821_pro_2811_lig.npy,0
2811,2822,./data/processed_data/test_acc10/2822_pro_2811_lig.npy,0
2811,2823,./data/processed_data/test_acc10/2823_pro_2811_lig.npy,0
2811,2824,./data/processed_data/test_acc10/2824_pro_2811_lig.npy,0
2811,2825,./data/processed_data/test_acc10/2825_pro_2811_lig.npy,0
2811,2826,./data/processed_data/test_acc10/2826_pro_2811_lig.npy,0
2811,2827,./data/processed_data/test_acc10/2827_pro_2811_lig.npy,0
2811,2828,./data/processed_data/test_acc10/2828_pro_2811_lig.npy,0
2811,2829,./data/processed_data/test_acc10/2829_pro_2811_lig.npy,0
2811,2830,./data/processed_data/test_acc10/2830_pro_2811_lig.npy,0
2811,2831,./data/processed_data/test_acc10/2831_pro_2811_lig.npy,0
2811,2832,./data/processed_data/test_acc10/2832_pro_2811_lig.npy,0
2811,2833,./data/processed_data/test_acc10/2833_pro_2811_lig.npy,0
2811,2834,./data/processed_data/test_acc10/2834_pro_2811_lig.npy,0
2811,2835,./data/processed_data/test_acc10/2835_pro_2811_lig.npy,0
2811,2836,./data/processed_data/test_acc10/2836_pro_2811_lig.npy,0
2811,2837,./data/processed_data/test_acc10/2837_pro_2811_lig.npy,0
2811,2838,./data/processed_data/test_acc10/2838_pro_2811_lig.npy,0
2811,2839,./data/processed_data/test_acc10/2839_pro_2811_lig.npy,0
2811,2840,./data/processed_data/test_acc10/2840_pro_2811_lig.npy,0
2811,2841,./data/processed_data/test_acc10/2841_pro_2811_lig.npy,0
2811,2842,./data/processed_data/test_acc10/2842_pro_2811_lig.npy,0
2811,2843,./data/processed_data/test_acc10/2843_pro_2811_lig.npy,0
2811,2844,./data/processed_data/test_acc10/2844_pro_2811_lig.npy,0
2811,2845,./data/processed_data/test_acc10/2845_pro_2811_lig.npy,0
2811,2846,./data/processed_data/test_acc10/2846_pro_2811_lig.npy,0
2811,2847,./data/processed_data/test_acc10/2847_pro_2811_lig.npy,0
2811,2848,./data/processed_data/test_acc10/2848_pro_2811_lig.npy,0
2811,2849,./data/processed_data/test_acc10/2849_pro_2811_lig.npy,0
2811,2850,./data/processed_data/test_acc10/2850_pro_2811_lig.npy,0
2812,2701,./data/processed_data/test_acc10/2701_pro_2812_lig.npy,0
2812,2702,./data/processed_data/test_acc10/2702_pro_2812_lig.npy,0
2812,2703,./data/processed_data/test_acc10/2703_pro_2812_lig.npy,0
2812,2704,./data/processed_data/test_acc10/2704_pro_2812_lig.npy,0
2812,2705,./data/processed_data/test_acc10/2705_pro_2812_lig.npy,0
2812,2706,./data/processed_data/test_acc10/2706_pro_2812_lig.npy,0
2812,2707,./data/processed_data/test_acc10/2707_pro_2812_lig.npy,0
2812,2708,./data/processed_data/test_acc10/2708_pro_2812_lig.npy,0
2812,2709,./data/processed_data/test_acc10/2709_pro_2812_lig.npy,0
2812,2710,./data/processed_data/test_acc10/2710_pro_2812_lig.npy,0
2812,2711,./data/processed_data/test_acc10/2711_pro_2812_lig.npy,0
2812,2712,./data/processed_data/test_acc10/2712_pro_2812_lig.npy,0
2812,2713,./data/processed_data/test_acc10/2713_pro_2812_lig.npy,0
2812,2714,./data/processed_data/test_acc10/2714_pro_2812_lig.npy,0
2812,2715,./data/processed_data/test_acc10/2715_pro_2812_lig.npy,0
2812,2716,./data/processed_data/test_acc10/2716_pro_2812_lig.npy,0
2812,2717,./data/processed_data/test_acc10/2717_pro_2812_lig.npy,0
2812,2718,./data/processed_data/test_acc10/2718_pro_2812_lig.npy,0
2812,2719,./data/processed_data/test_acc10/2719_pro_2812_lig.npy,0
2812,2720,./data/processed_data/test_acc10/2720_pro_2812_lig.npy,0
2812,2721,./data/processed_data/test_acc10/2721_pro_2812_lig.npy,0
2812,2722,./data/processed_data/test_acc10/2722_pro_2812_lig.npy,0
2812,2723,./data/processed_data/test_acc10/2723_pro_2812_lig.npy,0
2812,2724,./data/processed_data/test_acc10/2724_pro_2812_lig.npy,0
2812,2725,./data/processed_data/test_acc10/2725_pro_2812_lig.npy,0
2812,2726,./data/processed_data/test_acc10/2726_pro_2812_lig.npy,0
2812,2727,./data/processed_data/test_acc10/2727_pro_2812_lig.npy,0
2812,2728,./data/processed_data/test_acc10/2728_pro_2812_lig.npy,0
2812,2729,./data/processed_data/test_acc10/2729_pro_2812_lig.npy,0
2812,2730,./data/processed_data/test_acc10/2730_pro_2812_lig.npy,0
2812,2731,./data/processed_data/test_acc10/2731_pro_2812_lig.npy,0
2812,2732,./data/processed_data/test_acc10/2732_pro_2812_lig.npy,0
2812,2733,./data/processed_data/test_acc10/2733_pro_2812_lig.npy,0
2812,2734,./data/processed_data/test_acc10/2734_pro_2812_lig.npy,0
2812,2735,./data/processed_data/test_acc10/2735_pro_2812_lig.npy,0
2812,2736,./data/processed_data/test_acc10/2736_pro_2812_lig.npy,0
2812,2737,./data/processed_data/test_acc10/2737_pro_2812_lig.npy,0
2812,2738,./data/processed_data/test_acc10/2738_pro_2812_lig.npy,0
2812,2739,./data/processed_data/test_acc10/2739_pro_2812_lig.npy,0
2812,2740,./data/processed_data/test_acc10/2740_pro_2812_lig.npy,0
2812,2741,./data/processed_data/test_acc10/2741_pro_2812_lig.npy,0
2812,2742,./data/processed_data/test_acc10/2742_pro_2812_lig.npy,0
2812,2743,./data/processed_data/test_acc10/2743_pro_2812_lig.npy,0
2812,2744,./data/processed_data/test_acc10/2744_pro_2812_lig.npy,0
2812,2745,./data/processed_data/test_acc10/2745_pro_2812_lig.npy,0
2812,2746,./data/processed_data/test_acc10/2746_pro_2812_lig.npy,0
2812,2747,./data/processed_data/test_acc10/2747_pro_2812_lig.npy,0
2812,2748,./data/processed_data/test_acc10/2748_pro_2812_lig.npy,0
2812,2749,./data/processed_data/test_acc10/2749_pro_2812_lig.npy,0
2812,2750,./data/processed_data/test_acc10/2750_pro_2812_lig.npy,0
2812,2751,./data/processed_data/test_acc10/2751_pro_2812_lig.npy,0
2812,2752,./data/processed_data/test_acc10/2752_pro_2812_lig.npy,0
2812,2753,./data/processed_data/test_acc10/2753_pro_2812_lig.npy,0
2812,2754,./data/processed_data/test_acc10/2754_pro_2812_lig.npy,0
2812,2755,./data/processed_data/test_acc10/2755_pro_2812_lig.npy,0
2812,2756,./data/processed_data/test_acc10/2756_pro_2812_lig.npy,0
2812,2757,./data/processed_data/test_acc10/2757_pro_2812_lig.npy,0
2812,2758,./data/processed_data/test_acc10/2758_pro_2812_lig.npy,0
2812,2759,./data/processed_data/test_acc10/2759_pro_2812_lig.npy,0
2812,2760,./data/processed_data/test_acc10/2760_pro_2812_lig.npy,0
2812,2761,./data/processed_data/test_acc10/2761_pro_2812_lig.npy,0
2812,2762,./data/processed_data/test_acc10/2762_pro_2812_lig.npy,0
2812,2763,./data/processed_data/test_acc10/2763_pro_2812_lig.npy,0
2812,2764,./data/processed_data/test_acc10/2764_pro_2812_lig.npy,0
2812,2765,./data/processed_data/test_acc10/2765_pro_2812_lig.npy,0
2812,2766,./data/processed_data/test_acc10/2766_pro_2812_lig.npy,0
2812,2767,./data/processed_data/test_acc10/2767_pro_2812_lig.npy,0
2812,2768,./data/processed_data/test_acc10/2768_pro_2812_lig.npy,0
2812,2769,./data/processed_data/test_acc10/2769_pro_2812_lig.npy,0
2812,2770,./data/processed_data/test_acc10/2770_pro_2812_lig.npy,0
2812,2771,./data/processed_data/test_acc10/2771_pro_2812_lig.npy,0
2812,2772,./data/processed_data/test_acc10/2772_pro_2812_lig.npy,0
2812,2773,./data/processed_data/test_acc10/2773_pro_2812_lig.npy,0
2812,2774,./data/processed_data/test_acc10/2774_pro_2812_lig.npy,0
2812,2775,./data/processed_data/test_acc10/2775_pro_2812_lig.npy,0
2812,2776,./data/processed_data/test_acc10/2776_pro_2812_lig.npy,0
2812,2777,./data/processed_data/test_acc10/2777_pro_2812_lig.npy,0
2812,2778,./data/processed_data/test_acc10/2778_pro_2812_lig.npy,0
2812,2779,./data/processed_data/test_acc10/2779_pro_2812_lig.npy,0
2812,2780,./data/processed_data/test_acc10/2780_pro_2812_lig.npy,0
2812,2781,./data/processed_data/test_acc10/2781_pro_2812_lig.npy,0
2812,2782,./data/processed_data/test_acc10/2782_pro_2812_lig.npy,0
2812,2783,./data/processed_data/test_acc10/2783_pro_2812_lig.npy,0
2812,2784,./data/processed_data/test_acc10/2784_pro_2812_lig.npy,0
2812,2785,./data/processed_data/test_acc10/2785_pro_2812_lig.npy,0
2812,2786,./data/processed_data/test_acc10/2786_pro_2812_lig.npy,0
2812,2787,./data/processed_data/test_acc10/2787_pro_2812_lig.npy,0
2812,2788,./data/processed_data/test_acc10/2788_pro_2812_lig.npy,0
2812,2789,./data/processed_data/test_acc10/2789_pro_2812_lig.npy,0
2812,2790,./data/processed_data/test_acc10/2790_pro_2812_lig.npy,0
2812,2791,./data/processed_data/test_acc10/2791_pro_2812_lig.npy,0
2812,2792,./data/processed_data/test_acc10/2792_pro_2812_lig.npy,0
2812,2793,./data/processed_data/test_acc10/2793_pro_2812_lig.npy,0
2812,2794,./data/processed_data/test_acc10/2794_pro_2812_lig.npy,0
2812,2795,./data/processed_data/test_acc10/2795_pro_2812_lig.npy,0
2812,2796,./data/processed_data/test_acc10/2796_pro_2812_lig.npy,0
2812,2797,./data/processed_data/test_acc10/2797_pro_2812_lig.npy,0
2812,2798,./data/processed_data/test_acc10/2798_pro_2812_lig.npy,0
2812,2799,./data/processed_data/test_acc10/2799_pro_2812_lig.npy,0
2812,2800,./data/processed_data/test_acc10/2800_pro_2812_lig.npy,0
2812,2801,./data/processed_data/test_acc10/2801_pro_2812_lig.npy,0
2812,2802,./data/processed_data/test_acc10/2802_pro_2812_lig.npy,0
2812,2803,./data/processed_data/test_acc10/2803_pro_2812_lig.npy,0
2812,2804,./data/processed_data/test_acc10/2804_pro_2812_lig.npy,0
2812,2805,./data/processed_data/test_acc10/2805_pro_2812_lig.npy,0
2812,2806,./data/processed_data/test_acc10/2806_pro_2812_lig.npy,0
2812,2807,./data/processed_data/test_acc10/2807_pro_2812_lig.npy,0
2812,2808,./data/processed_data/test_acc10/2808_pro_2812_lig.npy,0
2812,2809,./data/processed_data/test_acc10/2809_pro_2812_lig.npy,0
2812,2810,./data/processed_data/test_acc10/2810_pro_2812_lig.npy,0
2812,2811,./data/processed_data/test_acc10/2811_pro_2812_lig.npy,0
2812,2812,./data/processed_data/test_acc10/2812_pro_2812_lig.npy,1
2812,2813,./data/processed_data/test_acc10/2813_pro_2812_lig.npy,0
2812,2814,./data/processed_data/test_acc10/2814_pro_2812_lig.npy,0
2812,2815,./data/processed_data/test_acc10/2815_pro_2812_lig.npy,0
2812,2816,./data/processed_data/test_acc10/2816_pro_2812_lig.npy,0
2812,2817,./data/processed_data/test_acc10/2817_pro_2812_lig.npy,0
2812,2818,./data/processed_data/test_acc10/2818_pro_2812_lig.npy,0
2812,2819,./data/processed_data/test_acc10/2819_pro_2812_lig.npy,0
2812,2820,./data/processed_data/test_acc10/2820_pro_2812_lig.npy,0
2812,2821,./data/processed_data/test_acc10/2821_pro_2812_lig.npy,0
2812,2822,./data/processed_data/test_acc10/2822_pro_2812_lig.npy,0
2812,2823,./data/processed_data/test_acc10/2823_pro_2812_lig.npy,0
2812,2824,./data/processed_data/test_acc10/2824_pro_2812_lig.npy,0
2812,2825,./data/processed_data/test_acc10/2825_pro_2812_lig.npy,0
2812,2826,./data/processed_data/test_acc10/2826_pro_2812_lig.npy,0
2812,2827,./data/processed_data/test_acc10/2827_pro_2812_lig.npy,0
2812,2828,./data/processed_data/test_acc10/2828_pro_2812_lig.npy,0
2812,2829,./data/processed_data/test_acc10/2829_pro_2812_lig.npy,0
2812,2830,./data/processed_data/test_acc10/2830_pro_2812_lig.npy,0
2812,2831,./data/processed_data/test_acc10/2831_pro_2812_lig.npy,0
2812,2832,./data/processed_data/test_acc10/2832_pro_2812_lig.npy,0
2812,2833,./data/processed_data/test_acc10/2833_pro_2812_lig.npy,0
2812,2834,./data/processed_data/test_acc10/2834_pro_2812_lig.npy,0
2812,2835,./data/processed_data/test_acc10/2835_pro_2812_lig.npy,0
2812,2836,./data/processed_data/test_acc10/2836_pro_2812_lig.npy,0
2812,2837,./data/processed_data/test_acc10/2837_pro_2812_lig.npy,0
2812,2838,./data/processed_data/test_acc10/2838_pro_2812_lig.npy,0
2812,2839,./data/processed_data/test_acc10/2839_pro_2812_lig.npy,0
2812,2840,./data/processed_data/test_acc10/2840_pro_2812_lig.npy,0
2812,2841,./data/processed_data/test_acc10/2841_pro_2812_lig.npy,0
2812,2842,./data/processed_data/test_acc10/2842_pro_2812_lig.npy,0
2812,2843,./data/processed_data/test_acc10/2843_pro_2812_lig.npy,0
2812,2844,./data/processed_data/test_acc10/2844_pro_2812_lig.npy,0
2812,2845,./data/processed_data/test_acc10/2845_pro_2812_lig.npy,0
2812,2846,./data/processed_data/test_acc10/2846_pro_2812_lig.npy,0
2812,2847,./data/processed_data/test_acc10/2847_pro_2812_lig.npy,0
2812,2848,./data/processed_data/test_acc10/2848_pro_2812_lig.npy,0
2812,2849,./data/processed_data/test_acc10/2849_pro_2812_lig.npy,0
2812,2850,./data/processed_data/test_acc10/2850_pro_2812_lig.npy,0
2813,2701,./data/processed_data/test_acc10/2701_pro_2813_lig.npy,0
2813,2702,./data/processed_data/test_acc10/2702_pro_2813_lig.npy,0
2813,2703,./data/processed_data/test_acc10/2703_pro_2813_lig.npy,0
2813,2704,./data/processed_data/test_acc10/2704_pro_2813_lig.npy,0
2813,2705,./data/processed_data/test_acc10/2705_pro_2813_lig.npy,0
2813,2706,./data/processed_data/test_acc10/2706_pro_2813_lig.npy,0
2813,2707,./data/processed_data/test_acc10/2707_pro_2813_lig.npy,0
2813,2708,./data/processed_data/test_acc10/2708_pro_2813_lig.npy,0
2813,2709,./data/processed_data/test_acc10/2709_pro_2813_lig.npy,0
2813,2710,./data/processed_data/test_acc10/2710_pro_2813_lig.npy,0
2813,2711,./data/processed_data/test_acc10/2711_pro_2813_lig.npy,0
2813,2712,./data/processed_data/test_acc10/2712_pro_2813_lig.npy,0
2813,2713,./data/processed_data/test_acc10/2713_pro_2813_lig.npy,0
2813,2714,./data/processed_data/test_acc10/2714_pro_2813_lig.npy,0
2813,2715,./data/processed_data/test_acc10/2715_pro_2813_lig.npy,0
2813,2716,./data/processed_data/test_acc10/2716_pro_2813_lig.npy,0
2813,2717,./data/processed_data/test_acc10/2717_pro_2813_lig.npy,0
2813,2718,./data/processed_data/test_acc10/2718_pro_2813_lig.npy,0
2813,2719,./data/processed_data/test_acc10/2719_pro_2813_lig.npy,0
2813,2720,./data/processed_data/test_acc10/2720_pro_2813_lig.npy,0
2813,2721,./data/processed_data/test_acc10/2721_pro_2813_lig.npy,0
2813,2722,./data/processed_data/test_acc10/2722_pro_2813_lig.npy,0
2813,2723,./data/processed_data/test_acc10/2723_pro_2813_lig.npy,0
2813,2724,./data/processed_data/test_acc10/2724_pro_2813_lig.npy,0
2813,2725,./data/processed_data/test_acc10/2725_pro_2813_lig.npy,0
2813,2726,./data/processed_data/test_acc10/2726_pro_2813_lig.npy,0
2813,2727,./data/processed_data/test_acc10/2727_pro_2813_lig.npy,0
2813,2728,./data/processed_data/test_acc10/2728_pro_2813_lig.npy,0
2813,2729,./data/processed_data/test_acc10/2729_pro_2813_lig.npy,0
2813,2730,./data/processed_data/test_acc10/2730_pro_2813_lig.npy,0
2813,2731,./data/processed_data/test_acc10/2731_pro_2813_lig.npy,0
2813,2732,./data/processed_data/test_acc10/2732_pro_2813_lig.npy,0
2813,2733,./data/processed_data/test_acc10/2733_pro_2813_lig.npy,0
2813,2734,./data/processed_data/test_acc10/2734_pro_2813_lig.npy,0
2813,2735,./data/processed_data/test_acc10/2735_pro_2813_lig.npy,0
2813,2736,./data/processed_data/test_acc10/2736_pro_2813_lig.npy,0
2813,2737,./data/processed_data/test_acc10/2737_pro_2813_lig.npy,0
2813,2738,./data/processed_data/test_acc10/2738_pro_2813_lig.npy,0
2813,2739,./data/processed_data/test_acc10/2739_pro_2813_lig.npy,0
2813,2740,./data/processed_data/test_acc10/2740_pro_2813_lig.npy,0
2813,2741,./data/processed_data/test_acc10/2741_pro_2813_lig.npy,0
2813,2742,./data/processed_data/test_acc10/2742_pro_2813_lig.npy,0
2813,2743,./data/processed_data/test_acc10/2743_pro_2813_lig.npy,0
2813,2744,./data/processed_data/test_acc10/2744_pro_2813_lig.npy,0
2813,2745,./data/processed_data/test_acc10/2745_pro_2813_lig.npy,0
2813,2746,./data/processed_data/test_acc10/2746_pro_2813_lig.npy,0
2813,2747,./data/processed_data/test_acc10/2747_pro_2813_lig.npy,0
2813,2748,./data/processed_data/test_acc10/2748_pro_2813_lig.npy,0
2813,2749,./data/processed_data/test_acc10/2749_pro_2813_lig.npy,0
2813,2750,./data/processed_data/test_acc10/2750_pro_2813_lig.npy,0
2813,2751,./data/processed_data/test_acc10/2751_pro_2813_lig.npy,0
2813,2752,./data/processed_data/test_acc10/2752_pro_2813_lig.npy,0
2813,2753,./data/processed_data/test_acc10/2753_pro_2813_lig.npy,0
2813,2754,./data/processed_data/test_acc10/2754_pro_2813_lig.npy,0
2813,2755,./data/processed_data/test_acc10/2755_pro_2813_lig.npy,0
2813,2756,./data/processed_data/test_acc10/2756_pro_2813_lig.npy,0
2813,2757,./data/processed_data/test_acc10/2757_pro_2813_lig.npy,0
2813,2758,./data/processed_data/test_acc10/2758_pro_2813_lig.npy,0
2813,2759,./data/processed_data/test_acc10/2759_pro_2813_lig.npy,0
2813,2760,./data/processed_data/test_acc10/2760_pro_2813_lig.npy,0
2813,2761,./data/processed_data/test_acc10/2761_pro_2813_lig.npy,0
2813,2762,./data/processed_data/test_acc10/2762_pro_2813_lig.npy,0
2813,2763,./data/processed_data/test_acc10/2763_pro_2813_lig.npy,0
2813,2764,./data/processed_data/test_acc10/2764_pro_2813_lig.npy,0
2813,2765,./data/processed_data/test_acc10/2765_pro_2813_lig.npy,0
2813,2766,./data/processed_data/test_acc10/2766_pro_2813_lig.npy,0
2813,2767,./data/processed_data/test_acc10/2767_pro_2813_lig.npy,0
2813,2768,./data/processed_data/test_acc10/2768_pro_2813_lig.npy,0
2813,2769,./data/processed_data/test_acc10/2769_pro_2813_lig.npy,0
2813,2770,./data/processed_data/test_acc10/2770_pro_2813_lig.npy,0
2813,2771,./data/processed_data/test_acc10/2771_pro_2813_lig.npy,0
2813,2772,./data/processed_data/test_acc10/2772_pro_2813_lig.npy,0
2813,2773,./data/processed_data/test_acc10/2773_pro_2813_lig.npy,0
2813,2774,./data/processed_data/test_acc10/2774_pro_2813_lig.npy,0
2813,2775,./data/processed_data/test_acc10/2775_pro_2813_lig.npy,0
2813,2776,./data/processed_data/test_acc10/2776_pro_2813_lig.npy,0
2813,2777,./data/processed_data/test_acc10/2777_pro_2813_lig.npy,0
2813,2778,./data/processed_data/test_acc10/2778_pro_2813_lig.npy,0
2813,2779,./data/processed_data/test_acc10/2779_pro_2813_lig.npy,0
2813,2780,./data/processed_data/test_acc10/2780_pro_2813_lig.npy,0
2813,2781,./data/processed_data/test_acc10/2781_pro_2813_lig.npy,0
2813,2782,./data/processed_data/test_acc10/2782_pro_2813_lig.npy,0
2813,2783,./data/processed_data/test_acc10/2783_pro_2813_lig.npy,0
