lig_id,pro_id,dests,score
2895,2895,./data/processed_data/pro_lig_voxels/test/2895_pro_2895_lig.npy,1
2896,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2896_lig.npy,0
2896,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2896_lig.npy,0
2896,2907,./data/processed_data/pro_lig_voxels/test/2907_pro_2896_lig.npy,0
2896,2724,./data/processed_data/pro_lig_voxels/test/2724_pro_2896_lig.npy,0
2896,2896,./data/processed_data/pro_lig_voxels/test/2896_pro_2896_lig.npy,1
2897,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2897_lig.npy,0
2897,2989,./data/processed_data/pro_lig_voxels/test/2989_pro_2897_lig.npy,0
2897,2758,./data/processed_data/pro_lig_voxels/test/2758_pro_2897_lig.npy,0
2897,2987,./data/processed_data/pro_lig_voxels/test/2987_pro_2897_lig.npy,0
2897,2897,./data/processed_data/pro_lig_voxels/test/2897_pro_2897_lig.npy,1
2898,2749,./data/processed_data/pro_lig_voxels/test/2749_pro_2898_lig.npy,0
2898,2915,./data/processed_data/pro_lig_voxels/test/2915_pro_2898_lig.npy,0
2898,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2898_lig.npy,0
2898,2796,./data/processed_data/pro_lig_voxels/test/2796_pro_2898_lig.npy,0
2898,2898,./data/processed_data/pro_lig_voxels/test/2898_pro_2898_lig.npy,1
2899,2881,./data/processed_data/pro_lig_voxels/test/2881_pro_2899_lig.npy,0
2899,2758,./data/processed_data/pro_lig_voxels/test/2758_pro_2899_lig.npy,0
2899,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2899_lig.npy,0
2899,2974,./data/processed_data/pro_lig_voxels/test/2974_pro_2899_lig.npy,0
2899,2899,./data/processed_data/pro_lig_voxels/test/2899_pro_2899_lig.npy,1
2900,2934,./data/processed_data/pro_lig_voxels/test/2934_pro_2900_lig.npy,0
2900,2873,./data/processed_data/pro_lig_voxels/test/2873_pro_2900_lig.npy,0
2900,2730,./data/processed_data/pro_lig_voxels/test/2730_pro_2900_lig.npy,0
2900,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2900_lig.npy,0
2900,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2900_lig.npy,1
2901,2903,./data/processed_data/pro_lig_voxels/test/2903_pro_2901_lig.npy,0
2901,2861,./data/processed_data/pro_lig_voxels/test/2861_pro_2901_lig.npy,0
2901,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2901_lig.npy,0
2901,2739,./data/processed_data/pro_lig_voxels/test/2739_pro_2901_lig.npy,0
2901,2901,./data/processed_data/pro_lig_voxels/test/2901_pro_2901_lig.npy,1
2902,2953,./data/processed_data/pro_lig_voxels/test/2953_pro_2902_lig.npy,0
2902,2944,./data/processed_data/pro_lig_voxels/test/2944_pro_2902_lig.npy,0
2902,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2902_lig.npy,0
2902,2818,./data/processed_data/pro_lig_voxels/test/2818_pro_2902_lig.npy,0
2902,2902,./data/processed_data/pro_lig_voxels/test/2902_pro_2902_lig.npy,1
2903,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2903_lig.npy,0
2903,2792,./data/processed_data/pro_lig_voxels/test/2792_pro_2903_lig.npy,0
2903,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2903_lig.npy,0
2903,2735,./data/processed_data/pro_lig_voxels/test/2735_pro_2903_lig.npy,0
2903,2903,./data/processed_data/pro_lig_voxels/test/2903_pro_2903_lig.npy,1
2904,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2904_lig.npy,0
2904,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2904_lig.npy,0
2904,2994,./data/processed_data/pro_lig_voxels/test/2994_pro_2904_lig.npy,0
2904,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2904_lig.npy,0
2904,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2904_lig.npy,1
2905,2939,./data/processed_data/pro_lig_voxels/test/2939_pro_2905_lig.npy,0
2905,2933,./data/processed_data/pro_lig_voxels/test/2933_pro_2905_lig.npy,0
2905,2844,./data/processed_data/pro_lig_voxels/test/2844_pro_2905_lig.npy,0
2905,2982,./data/processed_data/pro_lig_voxels/test/2982_pro_2905_lig.npy,0
2905,2905,./data/processed_data/pro_lig_voxels/test/2905_pro_2905_lig.npy,1
2906,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2906_lig.npy,0
2906,2806,./data/processed_data/pro_lig_voxels/test/2806_pro_2906_lig.npy,0
2906,2736,./data/processed_data/pro_lig_voxels/test/2736_pro_2906_lig.npy,0
2906,2775,./data/processed_data/pro_lig_voxels/test/2775_pro_2906_lig.npy,0
2906,2906,./data/processed_data/pro_lig_voxels/test/2906_pro_2906_lig.npy,1
2907,2754,./data/processed_data/pro_lig_voxels/test/2754_pro_2907_lig.npy,0
2907,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2907_lig.npy,0
2907,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2907_lig.npy,0
2907,2707,./data/processed_data/pro_lig_voxels/test/2707_pro_2907_lig.npy,0
2907,2907,./data/processed_data/pro_lig_voxels/test/2907_pro_2907_lig.npy,1
2908,2967,./data/processed_data/pro_lig_voxels/test/2967_pro_2908_lig.npy,0
2908,2959,./data/processed_data/pro_lig_voxels/test/2959_pro_2908_lig.npy,0
2908,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2908_lig.npy,0
2908,2799,./data/processed_data/pro_lig_voxels/test/2799_pro_2908_lig.npy,0
2908,2908,./data/processed_data/pro_lig_voxels/test/2908_pro_2908_lig.npy,1
2909,2962,./data/processed_data/pro_lig_voxels/test/2962_pro_2909_lig.npy,0
2909,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2909_lig.npy,0
2909,2955,./data/processed_data/pro_lig_voxels/test/2955_pro_2909_lig.npy,0
2909,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2909_lig.npy,0
2909,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2909_lig.npy,1
2910,2951,./data/processed_data/pro_lig_voxels/test/2951_pro_2910_lig.npy,0
2910,2737,./data/processed_data/pro_lig_voxels/test/2737_pro_2910_lig.npy,0
2910,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2910_lig.npy,0
2910,2969,./data/processed_data/pro_lig_voxels/test/2969_pro_2910_lig.npy,0
2910,2910,./data/processed_data/pro_lig_voxels/test/2910_pro_2910_lig.npy,1
2911,2725,./data/processed_data/pro_lig_voxels/test/2725_pro_2911_lig.npy,0
2911,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2911_lig.npy,0
2911,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2911_lig.npy,0
2911,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2911_lig.npy,0
2911,2911,./data/processed_data/pro_lig_voxels/test/2911_pro_2911_lig.npy,1
2912,2761,./data/processed_data/pro_lig_voxels/test/2761_pro_2912_lig.npy,0
2912,2988,./data/processed_data/pro_lig_voxels/test/2988_pro_2912_lig.npy,0
2912,2866,./data/processed_data/pro_lig_voxels/test/2866_pro_2912_lig.npy,0
2912,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2912_lig.npy,0
2912,2912,./data/processed_data/pro_lig_voxels/test/2912_pro_2912_lig.npy,1
2913,2934,./data/processed_data/pro_lig_voxels/test/2934_pro_2913_lig.npy,0
2913,2841,./data/processed_data/pro_lig_voxels/test/2841_pro_2913_lig.npy,0
2913,2919,./data/processed_data/pro_lig_voxels/test/2919_pro_2913_lig.npy,0
2913,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2913_lig.npy,0
2913,2913,./data/processed_data/pro_lig_voxels/test/2913_pro_2913_lig.npy,1
2914,2977,./data/processed_data/pro_lig_voxels/test/2977_pro_2914_lig.npy,0
2914,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2914_lig.npy,0
2914,2915,./data/processed_data/pro_lig_voxels/test/2915_pro_2914_lig.npy,0
2914,2795,./data/processed_data/pro_lig_voxels/test/2795_pro_2914_lig.npy,0
2914,2914,./data/processed_data/pro_lig_voxels/test/2914_pro_2914_lig.npy,1
2915,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2915_lig.npy,0
2915,2912,./data/processed_data/pro_lig_voxels/test/2912_pro_2915_lig.npy,0
2915,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2915_lig.npy,0
2915,2710,./data/processed_data/pro_lig_voxels/test/2710_pro_2915_lig.npy,0
2915,2915,./data/processed_data/pro_lig_voxels/test/2915_pro_2915_lig.npy,1
2916,2831,./data/processed_data/pro_lig_voxels/test/2831_pro_2916_lig.npy,0
2916,2817,./data/processed_data/pro_lig_voxels/test/2817_pro_2916_lig.npy,0
2916,2934,./data/processed_data/pro_lig_voxels/test/2934_pro_2916_lig.npy,0
2916,2895,./data/processed_data/pro_lig_voxels/test/2895_pro_2916_lig.npy,0
2916,2916,./data/processed_data/pro_lig_voxels/test/2916_pro_2916_lig.npy,1
2917,2726,./data/processed_data/pro_lig_voxels/test/2726_pro_2917_lig.npy,0
2917,2725,./data/processed_data/pro_lig_voxels/test/2725_pro_2917_lig.npy,0
2917,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2917_lig.npy,0
2917,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2917_lig.npy,0
2917,2917,./data/processed_data/pro_lig_voxels/test/2917_pro_2917_lig.npy,1
2918,2927,./data/processed_data/pro_lig_voxels/test/2927_pro_2918_lig.npy,0
2918,2781,./data/processed_data/pro_lig_voxels/test/2781_pro_2918_lig.npy,0
2918,2962,./data/processed_data/pro_lig_voxels/test/2962_pro_2918_lig.npy,0
2918,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2918_lig.npy,0
2918,2918,./data/processed_data/pro_lig_voxels/test/2918_pro_2918_lig.npy,1
2919,2818,./data/processed_data/pro_lig_voxels/test/2818_pro_2919_lig.npy,0
2919,2718,./data/processed_data/pro_lig_voxels/test/2718_pro_2919_lig.npy,0
2919,2889,./data/processed_data/pro_lig_voxels/test/2889_pro_2919_lig.npy,0
2919,2921,./data/processed_data/pro_lig_voxels/test/2921_pro_2919_lig.npy,0
2919,2919,./data/processed_data/pro_lig_voxels/test/2919_pro_2919_lig.npy,1
2920,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2920_lig.npy,0
2920,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2920_lig.npy,0
2920,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2920_lig.npy,0
2920,2711,./data/processed_data/pro_lig_voxels/test/2711_pro_2920_lig.npy,0
2920,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2920_lig.npy,1
2921,2996,./data/processed_data/pro_lig_voxels/test/2996_pro_2921_lig.npy,0
2921,2718,./data/processed_data/pro_lig_voxels/test/2718_pro_2921_lig.npy,0
2921,2812,./data/processed_data/pro_lig_voxels/test/2812_pro_2921_lig.npy,0
2921,2993,./data/processed_data/pro_lig_voxels/test/2993_pro_2921_lig.npy,0
2921,2921,./data/processed_data/pro_lig_voxels/test/2921_pro_2921_lig.npy,1
2922,2746,./data/processed_data/pro_lig_voxels/test/2746_pro_2922_lig.npy,0
2922,2806,./data/processed_data/pro_lig_voxels/test/2806_pro_2922_lig.npy,0
2922,2903,./data/processed_data/pro_lig_voxels/test/2903_pro_2922_lig.npy,0
2922,2784,./data/processed_data/pro_lig_voxels/test/2784_pro_2922_lig.npy,0
2922,2922,./data/processed_data/pro_lig_voxels/test/2922_pro_2922_lig.npy,1
2923,2978,./data/processed_data/pro_lig_voxels/test/2978_pro_2923_lig.npy,0
2923,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2923_lig.npy,0
2923,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2923_lig.npy,0
2923,2718,./data/processed_data/pro_lig_voxels/test/2718_pro_2923_lig.npy,0
2923,2923,./data/processed_data/pro_lig_voxels/test/2923_pro_2923_lig.npy,1
2924,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2924_lig.npy,0
2924,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2924_lig.npy,0
2924,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2924_lig.npy,0
2924,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2924_lig.npy,0
2924,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2924_lig.npy,1
2925,2977,./data/processed_data/pro_lig_voxels/test/2977_pro_2925_lig.npy,0
2925,2808,./data/processed_data/pro_lig_voxels/test/2808_pro_2925_lig.npy,0
2925,2797,./data/processed_data/pro_lig_voxels/test/2797_pro_2925_lig.npy,0
2925,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2925_lig.npy,0
2925,2925,./data/processed_data/pro_lig_voxels/test/2925_pro_2925_lig.npy,1
2926,2891,./data/processed_data/pro_lig_voxels/test/2891_pro_2926_lig.npy,0
2926,2853,./data/processed_data/pro_lig_voxels/test/2853_pro_2926_lig.npy,0
2926,2744,./data/processed_data/pro_lig_voxels/test/2744_pro_2926_lig.npy,0
2926,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2926_lig.npy,0
2926,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2926_lig.npy,1
2927,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2927_lig.npy,0
2927,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2927_lig.npy,0
2927,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2927_lig.npy,0
2927,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2927_lig.npy,0
2927,2927,./data/processed_data/pro_lig_voxels/test/2927_pro_2927_lig.npy,1
2928,2702,./data/processed_data/pro_lig_voxels/test/2702_pro_2928_lig.npy,0
2928,2990,./data/processed_data/pro_lig_voxels/test/2990_pro_2928_lig.npy,0
2928,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2928_lig.npy,0
2928,2844,./data/processed_data/pro_lig_voxels/test/2844_pro_2928_lig.npy,0
2928,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2928_lig.npy,1
2929,2715,./data/processed_data/pro_lig_voxels/test/2715_pro_2929_lig.npy,0
2929,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2929_lig.npy,0
2929,2825,./data/processed_data/pro_lig_voxels/test/2825_pro_2929_lig.npy,0
2929,2913,./data/processed_data/pro_lig_voxels/test/2913_pro_2929_lig.npy,0
2929,2929,./data/processed_data/pro_lig_voxels/test/2929_pro_2929_lig.npy,1
2930,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2930_lig.npy,0
2930,2719,./data/processed_data/pro_lig_voxels/test/2719_pro_2930_lig.npy,0
2930,2814,./data/processed_data/pro_lig_voxels/test/2814_pro_2930_lig.npy,0
2930,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2930_lig.npy,0
2930,2930,./data/processed_data/pro_lig_voxels/test/2930_pro_2930_lig.npy,1
2931,2882,./data/processed_data/pro_lig_voxels/test/2882_pro_2931_lig.npy,0
2931,2756,./data/processed_data/pro_lig_voxels/test/2756_pro_2931_lig.npy,0
2931,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2931_lig.npy,0
2931,2755,./data/processed_data/pro_lig_voxels/test/2755_pro_2931_lig.npy,0
2931,2931,./data/processed_data/pro_lig_voxels/test/2931_pro_2931_lig.npy,1
2932,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2932_lig.npy,0
2932,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2932_lig.npy,0
2932,2959,./data/processed_data/pro_lig_voxels/test/2959_pro_2932_lig.npy,0
2932,2817,./data/processed_data/pro_lig_voxels/test/2817_pro_2932_lig.npy,0
2932,2932,./data/processed_data/pro_lig_voxels/test/2932_pro_2932_lig.npy,1
2933,2741,./data/processed_data/pro_lig_voxels/test/2741_pro_2933_lig.npy,0
2933,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2933_lig.npy,0
2933,2716,./data/processed_data/pro_lig_voxels/test/2716_pro_2933_lig.npy,0
2933,2991,./data/processed_data/pro_lig_voxels/test/2991_pro_2933_lig.npy,0
2933,2933,./data/processed_data/pro_lig_voxels/test/2933_pro_2933_lig.npy,1
2934,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2934_lig.npy,0
2934,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2934_lig.npy,0
2934,2918,./data/processed_data/pro_lig_voxels/test/2918_pro_2934_lig.npy,0
2934,2792,./data/processed_data/pro_lig_voxels/test/2792_pro_2934_lig.npy,0
2934,2934,./data/processed_data/pro_lig_voxels/test/2934_pro_2934_lig.npy,1
2935,2951,./data/processed_data/pro_lig_voxels/test/2951_pro_2935_lig.npy,0
2935,2892,./data/processed_data/pro_lig_voxels/test/2892_pro_2935_lig.npy,0
2935,2988,./data/processed_data/pro_lig_voxels/test/2988_pro_2935_lig.npy,0
2935,2812,./data/processed_data/pro_lig_voxels/test/2812_pro_2935_lig.npy,0
2935,2935,./data/processed_data/pro_lig_voxels/test/2935_pro_2935_lig.npy,1
2936,2989,./data/processed_data/pro_lig_voxels/test/2989_pro_2936_lig.npy,0
2936,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2936_lig.npy,0
2936,2811,./data/processed_data/pro_lig_voxels/test/2811_pro_2936_lig.npy,0
2936,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2936_lig.npy,0
2936,2936,./data/processed_data/pro_lig_voxels/test/2936_pro_2936_lig.npy,1
2937,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2937_lig.npy,0
2937,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2937_lig.npy,0
2937,2952,./data/processed_data/pro_lig_voxels/test/2952_pro_2937_lig.npy,0
2937,2986,./data/processed_data/pro_lig_voxels/test/2986_pro_2937_lig.npy,0
2937,2937,./data/processed_data/pro_lig_voxels/test/2937_pro_2937_lig.npy,1
2938,2744,./data/processed_data/pro_lig_voxels/test/2744_pro_2938_lig.npy,0
2938,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2938_lig.npy,0
2938,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2938_lig.npy,0
2938,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2938_lig.npy,0
2938,2938,./data/processed_data/pro_lig_voxels/test/2938_pro_2938_lig.npy,1
2939,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2939_lig.npy,0
2939,2746,./data/processed_data/pro_lig_voxels/test/2746_pro_2939_lig.npy,0
2939,2879,./data/processed_data/pro_lig_voxels/test/2879_pro_2939_lig.npy,0
2939,2937,./data/processed_data/pro_lig_voxels/test/2937_pro_2939_lig.npy,0
2939,2939,./data/processed_data/pro_lig_voxels/test/2939_pro_2939_lig.npy,1
2940,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2940_lig.npy,0
2940,2905,./data/processed_data/pro_lig_voxels/test/2905_pro_2940_lig.npy,0
2940,2875,./data/processed_data/pro_lig_voxels/test/2875_pro_2940_lig.npy,0
2940,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2940_lig.npy,0
2940,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2940_lig.npy,1
2941,2906,./data/processed_data/pro_lig_voxels/test/2906_pro_2941_lig.npy,0
2941,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2941_lig.npy,0
2941,2760,./data/processed_data/pro_lig_voxels/test/2760_pro_2941_lig.npy,0
2941,2728,./data/processed_data/pro_lig_voxels/test/2728_pro_2941_lig.npy,0
2941,2941,./data/processed_data/pro_lig_voxels/test/2941_pro_2941_lig.npy,1
2942,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2942_lig.npy,0
2942,2765,./data/processed_data/pro_lig_voxels/test/2765_pro_2942_lig.npy,0
2942,2761,./data/processed_data/pro_lig_voxels/test/2761_pro_2942_lig.npy,0
2942,2742,./data/processed_data/pro_lig_voxels/test/2742_pro_2942_lig.npy,0
2942,2942,./data/processed_data/pro_lig_voxels/test/2942_pro_2942_lig.npy,1
2943,2982,./data/processed_data/pro_lig_voxels/test/2982_pro_2943_lig.npy,0
2943,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2943_lig.npy,0
2943,2987,./data/processed_data/pro_lig_voxels/test/2987_pro_2943_lig.npy,0
2943,2939,./data/processed_data/pro_lig_voxels/test/2939_pro_2943_lig.npy,0
2943,2943,./data/processed_data/pro_lig_voxels/test/2943_pro_2943_lig.npy,1
2944,2725,./data/processed_data/pro_lig_voxels/test/2725_pro_2944_lig.npy,0
2944,2910,./data/processed_data/pro_lig_voxels/test/2910_pro_2944_lig.npy,0
2944,2883,./data/processed_data/pro_lig_voxels/test/2883_pro_2944_lig.npy,0
2944,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2944_lig.npy,0
2944,2944,./data/processed_data/pro_lig_voxels/test/2944_pro_2944_lig.npy,1
2945,2981,./data/processed_data/pro_lig_voxels/test/2981_pro_2945_lig.npy,0
2945,2930,./data/processed_data/pro_lig_voxels/test/2930_pro_2945_lig.npy,0
2945,2962,./data/processed_data/pro_lig_voxels/test/2962_pro_2945_lig.npy,0
2945,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2945_lig.npy,0
2945,2945,./data/processed_data/pro_lig_voxels/test/2945_pro_2945_lig.npy,1
2946,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2946_lig.npy,0
2946,2770,./data/processed_data/pro_lig_voxels/test/2770_pro_2946_lig.npy,0
2946,2717,./data/processed_data/pro_lig_voxels/test/2717_pro_2946_lig.npy,0
2946,2753,./data/processed_data/pro_lig_voxels/test/2753_pro_2946_lig.npy,0
2946,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2946_lig.npy,1
2947,2782,./data/processed_data/pro_lig_voxels/test/2782_pro_2947_lig.npy,0
2947,2843,./data/processed_data/pro_lig_voxels/test/2843_pro_2947_lig.npy,0
2947,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2947_lig.npy,0
2947,2910,./data/processed_data/pro_lig_voxels/test/2910_pro_2947_lig.npy,0
2947,2947,./data/processed_data/pro_lig_voxels/test/2947_pro_2947_lig.npy,1
2948,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2948_lig.npy,0
2948,2832,./data/processed_data/pro_lig_voxels/test/2832_pro_2948_lig.npy,0
2948,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2948_lig.npy,0
2948,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2948_lig.npy,1
2948,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2948_lig.npy,1
2949,2721,./data/processed_data/pro_lig_voxels/test/2721_pro_2949_lig.npy,0
2949,2724,./data/processed_data/pro_lig_voxels/test/2724_pro_2949_lig.npy,0
2949,2826,./data/processed_data/pro_lig_voxels/test/2826_pro_2949_lig.npy,0
2949,2839,./data/processed_data/pro_lig_voxels/test/2839_pro_2949_lig.npy,0
2949,2949,./data/processed_data/pro_lig_voxels/test/2949_pro_2949_lig.npy,1
2950,2896,./data/processed_data/pro_lig_voxels/test/2896_pro_2950_lig.npy,0
2950,2806,./data/processed_data/pro_lig_voxels/test/2806_pro_2950_lig.npy,0
2950,2841,./data/processed_data/pro_lig_voxels/test/2841_pro_2950_lig.npy,0
2950,2985,./data/processed_data/pro_lig_voxels/test/2985_pro_2950_lig.npy,0
2950,2950,./data/processed_data/pro_lig_voxels/test/2950_pro_2950_lig.npy,1
2951,2855,./data/processed_data/pro_lig_voxels/test/2855_pro_2951_lig.npy,0
2951,2759,./data/processed_data/pro_lig_voxels/test/2759_pro_2951_lig.npy,0
2951,2703,./data/processed_data/pro_lig_voxels/test/2703_pro_2951_lig.npy,0
2951,2911,./data/processed_data/pro_lig_voxels/test/2911_pro_2951_lig.npy,0
2951,2951,./data/processed_data/pro_lig_voxels/test/2951_pro_2951_lig.npy,1
2952,2781,./data/processed_data/pro_lig_voxels/test/2781_pro_2952_lig.npy,0
2952,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2952_lig.npy,0
2952,2797,./data/processed_data/pro_lig_voxels/test/2797_pro_2952_lig.npy,0
2952,2958,./data/processed_data/pro_lig_voxels/test/2958_pro_2952_lig.npy,0
2952,2952,./data/processed_data/pro_lig_voxels/test/2952_pro_2952_lig.npy,1
2953,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2953_lig.npy,0
2953,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2953_lig.npy,0
2953,2879,./data/processed_data/pro_lig_voxels/test/2879_pro_2953_lig.npy,0
2953,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2953_lig.npy,0
2953,2953,./data/processed_data/pro_lig_voxels/test/2953_pro_2953_lig.npy,1
2954,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2954_lig.npy,0
2954,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2954_lig.npy,0
2954,2785,./data/processed_data/pro_lig_voxels/test/2785_pro_2954_lig.npy,0
2954,2740,./data/processed_data/pro_lig_voxels/test/2740_pro_2954_lig.npy,0
2954,2954,./data/processed_data/pro_lig_voxels/test/2954_pro_2954_lig.npy,1
2955,2894,./data/processed_data/pro_lig_voxels/test/2894_pro_2955_lig.npy,0
2955,2753,./data/processed_data/pro_lig_voxels/test/2753_pro_2955_lig.npy,0
2955,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2955_lig.npy,0
2955,2775,./data/processed_data/pro_lig_voxels/test/2775_pro_2955_lig.npy,0
2955,2955,./data/processed_data/pro_lig_voxels/test/2955_pro_2955_lig.npy,1
2956,2931,./data/processed_data/pro_lig_voxels/test/2931_pro_2956_lig.npy,0
2956,2826,./data/processed_data/pro_lig_voxels/test/2826_pro_2956_lig.npy,0
2956,2732,./data/processed_data/pro_lig_voxels/test/2732_pro_2956_lig.npy,0
2956,2796,./data/processed_data/pro_lig_voxels/test/2796_pro_2956_lig.npy,0
2956,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2956_lig.npy,1
2957,2894,./data/processed_data/pro_lig_voxels/test/2894_pro_2957_lig.npy,0
2957,2952,./data/processed_data/pro_lig_voxels/test/2952_pro_2957_lig.npy,0
2957,2761,./data/processed_data/pro_lig_voxels/test/2761_pro_2957_lig.npy,0
2957,2831,./data/processed_data/pro_lig_voxels/test/2831_pro_2957_lig.npy,0
2957,2957,./data/processed_data/pro_lig_voxels/test/2957_pro_2957_lig.npy,1
2958,2930,./data/processed_data/pro_lig_voxels/test/2930_pro_2958_lig.npy,0
2958,2826,./data/processed_data/pro_lig_voxels/test/2826_pro_2958_lig.npy,0
2958,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2958_lig.npy,0
2958,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2958_lig.npy,0
2958,2958,./data/processed_data/pro_lig_voxels/test/2958_pro_2958_lig.npy,1
2959,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2959_lig.npy,0
2959,2710,./data/processed_data/pro_lig_voxels/test/2710_pro_2959_lig.npy,0
2959,2892,./data/processed_data/pro_lig_voxels/test/2892_pro_2959_lig.npy,0
2959,2730,./data/processed_data/pro_lig_voxels/test/2730_pro_2959_lig.npy,0
2959,2959,./data/processed_data/pro_lig_voxels/test/2959_pro_2959_lig.npy,1
2960,2843,./data/processed_data/pro_lig_voxels/test/2843_pro_2960_lig.npy,0
2960,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2960_lig.npy,0
2960,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2960_lig.npy,0
2960,2773,./data/processed_data/pro_lig_voxels/test/2773_pro_2960_lig.npy,0
