dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2760_pro_2787_lig.npy,2787,2760,0
./data/processed_data/test_acc10/2761_pro_2787_lig.npy,2787,2761,0
./data/processed_data/test_acc10/2762_pro_2787_lig.npy,2787,2762,0
./data/processed_data/test_acc10/2763_pro_2787_lig.npy,2787,2763,0
./data/processed_data/test_acc10/2764_pro_2787_lig.npy,2787,2764,0
./data/processed_data/test_acc10/2765_pro_2787_lig.npy,2787,2765,0
./data/processed_data/test_acc10/2766_pro_2787_lig.npy,2787,2766,0
./data/processed_data/test_acc10/2767_pro_2787_lig.npy,2787,2767,0
./data/processed_data/test_acc10/2768_pro_2787_lig.npy,2787,2768,0
./data/processed_data/test_acc10/2769_pro_2787_lig.npy,2787,2769,0
./data/processed_data/test_acc10/2770_pro_2787_lig.npy,2787,2770,0
./data/processed_data/test_acc10/2771_pro_2787_lig.npy,2787,2771,0
./data/processed_data/test_acc10/2772_pro_2787_lig.npy,2787,2772,0
./data/processed_data/test_acc10/2773_pro_2787_lig.npy,2787,2773,0
./data/processed_data/test_acc10/2774_pro_2787_lig.npy,2787,2774,0
./data/processed_data/test_acc10/2775_pro_2787_lig.npy,2787,2775,0
./data/processed_data/test_acc10/2776_pro_2787_lig.npy,2787,2776,0
./data/processed_data/test_acc10/2777_pro_2787_lig.npy,2787,2777,0
./data/processed_data/test_acc10/2778_pro_2787_lig.npy,2787,2778,0
./data/processed_data/test_acc10/2779_pro_2787_lig.npy,2787,2779,0
./data/processed_data/test_acc10/2780_pro_2787_lig.npy,2787,2780,0
./data/processed_data/test_acc10/2781_pro_2787_lig.npy,2787,2781,0
./data/processed_data/test_acc10/2782_pro_2787_lig.npy,2787,2782,0
./data/processed_data/test_acc10/2783_pro_2787_lig.npy,2787,2783,0
./data/processed_data/test_acc10/2784_pro_2787_lig.npy,2787,2784,0
./data/processed_data/test_acc10/2785_pro_2787_lig.npy,2787,2785,0
./data/processed_data/test_acc10/2786_pro_2787_lig.npy,2787,2786,0
./data/processed_data/test_acc10/2787_pro_2787_lig.npy,2787,2787,1
./data/processed_data/test_acc10/2788_pro_2787_lig.npy,2787,2788,0
./data/processed_data/test_acc10/2789_pro_2787_lig.npy,2787,2789,0
./data/processed_data/test_acc10/2790_pro_2787_lig.npy,2787,2790,0
./data/processed_data/test_acc10/2791_pro_2787_lig.npy,2787,2791,0
./data/processed_data/test_acc10/2792_pro_2787_lig.npy,2787,2792,0
./data/processed_data/test_acc10/2793_pro_2787_lig.npy,2787,2793,0
./data/processed_data/test_acc10/2794_pro_2787_lig.npy,2787,2794,0
./data/processed_data/test_acc10/2795_pro_2787_lig.npy,2787,2795,0
./data/processed_data/test_acc10/2796_pro_2787_lig.npy,2787,2796,0
./data/processed_data/test_acc10/2797_pro_2787_lig.npy,2787,2797,0
./data/processed_data/test_acc10/2798_pro_2787_lig.npy,2787,2798,0
./data/processed_data/test_acc10/2799_pro_2787_lig.npy,2787,2799,0
./data/processed_data/test_acc10/2800_pro_2787_lig.npy,2787,2800,0
./data/processed_data/test_acc10/2701_pro_2788_lig.npy,2788,2701,0
./data/processed_data/test_acc10/2702_pro_2788_lig.npy,2788,2702,0
./data/processed_data/test_acc10/2703_pro_2788_lig.npy,2788,2703,0
./data/processed_data/test_acc10/2704_pro_2788_lig.npy,2788,2704,0
./data/processed_data/test_acc10/2705_pro_2788_lig.npy,2788,2705,0
./data/processed_data/test_acc10/2706_pro_2788_lig.npy,2788,2706,0
./data/processed_data/test_acc10/2707_pro_2788_lig.npy,2788,2707,0
./data/processed_data/test_acc10/2708_pro_2788_lig.npy,2788,2708,0
./data/processed_data/test_acc10/2709_pro_2788_lig.npy,2788,2709,0
./data/processed_data/test_acc10/2710_pro_2788_lig.npy,2788,2710,0
./data/processed_data/test_acc10/2711_pro_2788_lig.npy,2788,2711,0
./data/processed_data/test_acc10/2712_pro_2788_lig.npy,2788,2712,0
./data/processed_data/test_acc10/2713_pro_2788_lig.npy,2788,2713,0
./data/processed_data/test_acc10/2714_pro_2788_lig.npy,2788,2714,0
./data/processed_data/test_acc10/2715_pro_2788_lig.npy,2788,2715,0
./data/processed_data/test_acc10/2716_pro_2788_lig.npy,2788,2716,0
./data/processed_data/test_acc10/2717_pro_2788_lig.npy,2788,2717,0
./data/processed_data/test_acc10/2718_pro_2788_lig.npy,2788,2718,0
./data/processed_data/test_acc10/2719_pro_2788_lig.npy,2788,2719,0
./data/processed_data/test_acc10/2720_pro_2788_lig.npy,2788,2720,0
./data/processed_data/test_acc10/2721_pro_2788_lig.npy,2788,2721,0
./data/processed_data/test_acc10/2722_pro_2788_lig.npy,2788,2722,0
./data/processed_data/test_acc10/2723_pro_2788_lig.npy,2788,2723,0
./data/processed_data/test_acc10/2724_pro_2788_lig.npy,2788,2724,0
./data/processed_data/test_acc10/2725_pro_2788_lig.npy,2788,2725,0
./data/processed_data/test_acc10/2726_pro_2788_lig.npy,2788,2726,0
./data/processed_data/test_acc10/2727_pro_2788_lig.npy,2788,2727,0
./data/processed_data/test_acc10/2728_pro_2788_lig.npy,2788,2728,0
./data/processed_data/test_acc10/2729_pro_2788_lig.npy,2788,2729,0
./data/processed_data/test_acc10/2730_pro_2788_lig.npy,2788,2730,0
./data/processed_data/test_acc10/2731_pro_2788_lig.npy,2788,2731,0
./data/processed_data/test_acc10/2732_pro_2788_lig.npy,2788,2732,0
./data/processed_data/test_acc10/2733_pro_2788_lig.npy,2788,2733,0
./data/processed_data/test_acc10/2734_pro_2788_lig.npy,2788,2734,0
./data/processed_data/test_acc10/2735_pro_2788_lig.npy,2788,2735,0
./data/processed_data/test_acc10/2736_pro_2788_lig.npy,2788,2736,0
./data/processed_data/test_acc10/2737_pro_2788_lig.npy,2788,2737,0
./data/processed_data/test_acc10/2738_pro_2788_lig.npy,2788,2738,0
./data/processed_data/test_acc10/2739_pro_2788_lig.npy,2788,2739,0
./data/processed_data/test_acc10/2740_pro_2788_lig.npy,2788,2740,0
./data/processed_data/test_acc10/2741_pro_2788_lig.npy,2788,2741,0
./data/processed_data/test_acc10/2742_pro_2788_lig.npy,2788,2742,0
./data/processed_data/test_acc10/2743_pro_2788_lig.npy,2788,2743,0
./data/processed_data/test_acc10/2744_pro_2788_lig.npy,2788,2744,0
./data/processed_data/test_acc10/2745_pro_2788_lig.npy,2788,2745,0
./data/processed_data/test_acc10/2746_pro_2788_lig.npy,2788,2746,0
./data/processed_data/test_acc10/2747_pro_2788_lig.npy,2788,2747,0
./data/processed_data/test_acc10/2748_pro_2788_lig.npy,2788,2748,0
./data/processed_data/test_acc10/2749_pro_2788_lig.npy,2788,2749,0
./data/processed_data/test_acc10/2750_pro_2788_lig.npy,2788,2750,0
./data/processed_data/test_acc10/2751_pro_2788_lig.npy,2788,2751,0
./data/processed_data/test_acc10/2752_pro_2788_lig.npy,2788,2752,0
./data/processed_data/test_acc10/2753_pro_2788_lig.npy,2788,2753,0
./data/processed_data/test_acc10/2754_pro_2788_lig.npy,2788,2754,0
./data/processed_data/test_acc10/2755_pro_2788_lig.npy,2788,2755,0
./data/processed_data/test_acc10/2756_pro_2788_lig.npy,2788,2756,0
./data/processed_data/test_acc10/2757_pro_2788_lig.npy,2788,2757,0
./data/processed_data/test_acc10/2758_pro_2788_lig.npy,2788,2758,0
./data/processed_data/test_acc10/2759_pro_2788_lig.npy,2788,2759,0
./data/processed_data/test_acc10/2760_pro_2788_lig.npy,2788,2760,0
./data/processed_data/test_acc10/2761_pro_2788_lig.npy,2788,2761,0
./data/processed_data/test_acc10/2762_pro_2788_lig.npy,2788,2762,0
./data/processed_data/test_acc10/2763_pro_2788_lig.npy,2788,2763,0
./data/processed_data/test_acc10/2764_pro_2788_lig.npy,2788,2764,0
./data/processed_data/test_acc10/2765_pro_2788_lig.npy,2788,2765,0
./data/processed_data/test_acc10/2766_pro_2788_lig.npy,2788,2766,0
./data/processed_data/test_acc10/2767_pro_2788_lig.npy,2788,2767,0
./data/processed_data/test_acc10/2768_pro_2788_lig.npy,2788,2768,0
./data/processed_data/test_acc10/2769_pro_2788_lig.npy,2788,2769,0
./data/processed_data/test_acc10/2770_pro_2788_lig.npy,2788,2770,0
./data/processed_data/test_acc10/2771_pro_2788_lig.npy,2788,2771,0
./data/processed_data/test_acc10/2772_pro_2788_lig.npy,2788,2772,0
./data/processed_data/test_acc10/2773_pro_2788_lig.npy,2788,2773,0
./data/processed_data/test_acc10/2774_pro_2788_lig.npy,2788,2774,0
./data/processed_data/test_acc10/2775_pro_2788_lig.npy,2788,2775,0
./data/processed_data/test_acc10/2776_pro_2788_lig.npy,2788,2776,0
./data/processed_data/test_acc10/2777_pro_2788_lig.npy,2788,2777,0
./data/processed_data/test_acc10/2778_pro_2788_lig.npy,2788,2778,0
./data/processed_data/test_acc10/2779_pro_2788_lig.npy,2788,2779,0
./data/processed_data/test_acc10/2780_pro_2788_lig.npy,2788,2780,0
./data/processed_data/test_acc10/2781_pro_2788_lig.npy,2788,2781,0
./data/processed_data/test_acc10/2782_pro_2788_lig.npy,2788,2782,0
./data/processed_data/test_acc10/2783_pro_2788_lig.npy,2788,2783,0
./data/processed_data/test_acc10/2784_pro_2788_lig.npy,2788,2784,0
./data/processed_data/test_acc10/2785_pro_2788_lig.npy,2788,2785,0
./data/processed_data/test_acc10/2786_pro_2788_lig.npy,2788,2786,0
./data/processed_data/test_acc10/2787_pro_2788_lig.npy,2788,2787,0
./data/processed_data/test_acc10/2788_pro_2788_lig.npy,2788,2788,1
./data/processed_data/test_acc10/2789_pro_2788_lig.npy,2788,2789,0
./data/processed_data/test_acc10/2790_pro_2788_lig.npy,2788,2790,0
./data/processed_data/test_acc10/2791_pro_2788_lig.npy,2788,2791,0
./data/processed_data/test_acc10/2792_pro_2788_lig.npy,2788,2792,0
./data/processed_data/test_acc10/2793_pro_2788_lig.npy,2788,2793,0
./data/processed_data/test_acc10/2794_pro_2788_lig.npy,2788,2794,0
./data/processed_data/test_acc10/2795_pro_2788_lig.npy,2788,2795,0
./data/processed_data/test_acc10/2796_pro_2788_lig.npy,2788,2796,0
./data/processed_data/test_acc10/2797_pro_2788_lig.npy,2788,2797,0
./data/processed_data/test_acc10/2798_pro_2788_lig.npy,2788,2798,0
./data/processed_data/test_acc10/2799_pro_2788_lig.npy,2788,2799,0
./data/processed_data/test_acc10/2800_pro_2788_lig.npy,2788,2800,0
./data/processed_data/test_acc10/2701_pro_2789_lig.npy,2789,2701,0
./data/processed_data/test_acc10/2702_pro_2789_lig.npy,2789,2702,0
./data/processed_data/test_acc10/2703_pro_2789_lig.npy,2789,2703,0
./data/processed_data/test_acc10/2704_pro_2789_lig.npy,2789,2704,0
./data/processed_data/test_acc10/2705_pro_2789_lig.npy,2789,2705,0
./data/processed_data/test_acc10/2706_pro_2789_lig.npy,2789,2706,0
./data/processed_data/test_acc10/2707_pro_2789_lig.npy,2789,2707,0
./data/processed_data/test_acc10/2708_pro_2789_lig.npy,2789,2708,0
./data/processed_data/test_acc10/2709_pro_2789_lig.npy,2789,2709,0
./data/processed_data/test_acc10/2710_pro_2789_lig.npy,2789,2710,0
./data/processed_data/test_acc10/2711_pro_2789_lig.npy,2789,2711,0
./data/processed_data/test_acc10/2712_pro_2789_lig.npy,2789,2712,0
./data/processed_data/test_acc10/2713_pro_2789_lig.npy,2789,2713,0
./data/processed_data/test_acc10/2714_pro_2789_lig.npy,2789,2714,0
./data/processed_data/test_acc10/2715_pro_2789_lig.npy,2789,2715,0
./data/processed_data/test_acc10/2716_pro_2789_lig.npy,2789,2716,0
./data/processed_data/test_acc10/2717_pro_2789_lig.npy,2789,2717,0
./data/processed_data/test_acc10/2718_pro_2789_lig.npy,2789,2718,0
./data/processed_data/test_acc10/2719_pro_2789_lig.npy,2789,2719,0
./data/processed_data/test_acc10/2720_pro_2789_lig.npy,2789,2720,0
./data/processed_data/test_acc10/2721_pro_2789_lig.npy,2789,2721,0
./data/processed_data/test_acc10/2722_pro_2789_lig.npy,2789,2722,0
./data/processed_data/test_acc10/2723_pro_2789_lig.npy,2789,2723,0
./data/processed_data/test_acc10/2724_pro_2789_lig.npy,2789,2724,0
./data/processed_data/test_acc10/2725_pro_2789_lig.npy,2789,2725,0
./data/processed_data/test_acc10/2726_pro_2789_lig.npy,2789,2726,0
./data/processed_data/test_acc10/2727_pro_2789_lig.npy,2789,2727,0
./data/processed_data/test_acc10/2728_pro_2789_lig.npy,2789,2728,0
./data/processed_data/test_acc10/2729_pro_2789_lig.npy,2789,2729,0
./data/processed_data/test_acc10/2730_pro_2789_lig.npy,2789,2730,0
./data/processed_data/test_acc10/2731_pro_2789_lig.npy,2789,2731,0
./data/processed_data/test_acc10/2732_pro_2789_lig.npy,2789,2732,0
./data/processed_data/test_acc10/2733_pro_2789_lig.npy,2789,2733,0
./data/processed_data/test_acc10/2734_pro_2789_lig.npy,2789,2734,0
./data/processed_data/test_acc10/2735_pro_2789_lig.npy,2789,2735,0
./data/processed_data/test_acc10/2736_pro_2789_lig.npy,2789,2736,0
./data/processed_data/test_acc10/2737_pro_2789_lig.npy,2789,2737,0
./data/processed_data/test_acc10/2738_pro_2789_lig.npy,2789,2738,0
./data/processed_data/test_acc10/2739_pro_2789_lig.npy,2789,2739,0
./data/processed_data/test_acc10/2740_pro_2789_lig.npy,2789,2740,0
./data/processed_data/test_acc10/2741_pro_2789_lig.npy,2789,2741,0
./data/processed_data/test_acc10/2742_pro_2789_lig.npy,2789,2742,0
./data/processed_data/test_acc10/2743_pro_2789_lig.npy,2789,2743,0
./data/processed_data/test_acc10/2744_pro_2789_lig.npy,2789,2744,0
./data/processed_data/test_acc10/2745_pro_2789_lig.npy,2789,2745,0
./data/processed_data/test_acc10/2746_pro_2789_lig.npy,2789,2746,0
./data/processed_data/test_acc10/2747_pro_2789_lig.npy,2789,2747,0
./data/processed_data/test_acc10/2748_pro_2789_lig.npy,2789,2748,0
./data/processed_data/test_acc10/2749_pro_2789_lig.npy,2789,2749,0
./data/processed_data/test_acc10/2750_pro_2789_lig.npy,2789,2750,0
./data/processed_data/test_acc10/2751_pro_2789_lig.npy,2789,2751,0
./data/processed_data/test_acc10/2752_pro_2789_lig.npy,2789,2752,0
./data/processed_data/test_acc10/2753_pro_2789_lig.npy,2789,2753,0
./data/processed_data/test_acc10/2754_pro_2789_lig.npy,2789,2754,0
./data/processed_data/test_acc10/2755_pro_2789_lig.npy,2789,2755,0
./data/processed_data/test_acc10/2756_pro_2789_lig.npy,2789,2756,0
./data/processed_data/test_acc10/2757_pro_2789_lig.npy,2789,2757,0
./data/processed_data/test_acc10/2758_pro_2789_lig.npy,2789,2758,0
./data/processed_data/test_acc10/2759_pro_2789_lig.npy,2789,2759,0
./data/processed_data/test_acc10/2760_pro_2789_lig.npy,2789,2760,0
./data/processed_data/test_acc10/2761_pro_2789_lig.npy,2789,2761,0
./data/processed_data/test_acc10/2762_pro_2789_lig.npy,2789,2762,0
./data/processed_data/test_acc10/2763_pro_2789_lig.npy,2789,2763,0
./data/processed_data/test_acc10/2764_pro_2789_lig.npy,2789,2764,0
./data/processed_data/test_acc10/2765_pro_2789_lig.npy,2789,2765,0
./data/processed_data/test_acc10/2766_pro_2789_lig.npy,2789,2766,0
./data/processed_data/test_acc10/2767_pro_2789_lig.npy,2789,2767,0
./data/processed_data/test_acc10/2768_pro_2789_lig.npy,2789,2768,0
./data/processed_data/test_acc10/2769_pro_2789_lig.npy,2789,2769,0
./data/processed_data/test_acc10/2770_pro_2789_lig.npy,2789,2770,0
./data/processed_data/test_acc10/2771_pro_2789_lig.npy,2789,2771,0
./data/processed_data/test_acc10/2772_pro_2789_lig.npy,2789,2772,0
./data/processed_data/test_acc10/2773_pro_2789_lig.npy,2789,2773,0
./data/processed_data/test_acc10/2774_pro_2789_lig.npy,2789,2774,0
./data/processed_data/test_acc10/2775_pro_2789_lig.npy,2789,2775,0
./data/processed_data/test_acc10/2776_pro_2789_lig.npy,2789,2776,0
./data/processed_data/test_acc10/2777_pro_2789_lig.npy,2789,2777,0
./data/processed_data/test_acc10/2778_pro_2789_lig.npy,2789,2778,0
./data/processed_data/test_acc10/2779_pro_2789_lig.npy,2789,2779,0
./data/processed_data/test_acc10/2780_pro_2789_lig.npy,2789,2780,0
./data/processed_data/test_acc10/2781_pro_2789_lig.npy,2789,2781,0
./data/processed_data/test_acc10/2782_pro_2789_lig.npy,2789,2782,0
./data/processed_data/test_acc10/2783_pro_2789_lig.npy,2789,2783,0
./data/processed_data/test_acc10/2784_pro_2789_lig.npy,2789,2784,0
./data/processed_data/test_acc10/2785_pro_2789_lig.npy,2789,2785,0
./data/processed_data/test_acc10/2786_pro_2789_lig.npy,2789,2786,0
./data/processed_data/test_acc10/2787_pro_2789_lig.npy,2789,2787,0
./data/processed_data/test_acc10/2788_pro_2789_lig.npy,2789,2788,0
./data/processed_data/test_acc10/2789_pro_2789_lig.npy,2789,2789,1
./data/processed_data/test_acc10/2790_pro_2789_lig.npy,2789,2790,0
./data/processed_data/test_acc10/2791_pro_2789_lig.npy,2789,2791,0
./data/processed_data/test_acc10/2792_pro_2789_lig.npy,2789,2792,0
./data/processed_data/test_acc10/2793_pro_2789_lig.npy,2789,2793,0
./data/processed_data/test_acc10/2794_pro_2789_lig.npy,2789,2794,0
./data/processed_data/test_acc10/2795_pro_2789_lig.npy,2789,2795,0
./data/processed_data/test_acc10/2796_pro_2789_lig.npy,2789,2796,0
./data/processed_data/test_acc10/2797_pro_2789_lig.npy,2789,2797,0
./data/processed_data/test_acc10/2798_pro_2789_lig.npy,2789,2798,0
./data/processed_data/test_acc10/2799_pro_2789_lig.npy,2789,2799,0
./data/processed_data/test_acc10/2800_pro_2789_lig.npy,2789,2800,0
./data/processed_data/test_acc10/2701_pro_2790_lig.npy,2790,2701,0
./data/processed_data/test_acc10/2702_pro_2790_lig.npy,2790,2702,0
./data/processed_data/test_acc10/2703_pro_2790_lig.npy,2790,2703,0
./data/processed_data/test_acc10/2704_pro_2790_lig.npy,2790,2704,0
./data/processed_data/test_acc10/2705_pro_2790_lig.npy,2790,2705,0
./data/processed_data/test_acc10/2706_pro_2790_lig.npy,2790,2706,0
./data/processed_data/test_acc10/2707_pro_2790_lig.npy,2790,2707,0
./data/processed_data/test_acc10/2708_pro_2790_lig.npy,2790,2708,0
./data/processed_data/test_acc10/2709_pro_2790_lig.npy,2790,2709,0
./data/processed_data/test_acc10/2710_pro_2790_lig.npy,2790,2710,0
./data/processed_data/test_acc10/2711_pro_2790_lig.npy,2790,2711,0
./data/processed_data/test_acc10/2712_pro_2790_lig.npy,2790,2712,0
./data/processed_data/test_acc10/2713_pro_2790_lig.npy,2790,2713,0
./data/processed_data/test_acc10/2714_pro_2790_lig.npy,2790,2714,0
./data/processed_data/test_acc10/2715_pro_2790_lig.npy,2790,2715,0
./data/processed_data/test_acc10/2716_pro_2790_lig.npy,2790,2716,0
./data/processed_data/test_acc10/2717_pro_2790_lig.npy,2790,2717,0
./data/processed_data/test_acc10/2718_pro_2790_lig.npy,2790,2718,0
./data/processed_data/test_acc10/2719_pro_2790_lig.npy,2790,2719,0
./data/processed_data/test_acc10/2720_pro_2790_lig.npy,2790,2720,0
./data/processed_data/test_acc10/2721_pro_2790_lig.npy,2790,2721,0
./data/processed_data/test_acc10/2722_pro_2790_lig.npy,2790,2722,0
./data/processed_data/test_acc10/2723_pro_2790_lig.npy,2790,2723,0
./data/processed_data/test_acc10/2724_pro_2790_lig.npy,2790,2724,0
./data/processed_data/test_acc10/2725_pro_2790_lig.npy,2790,2725,0
./data/processed_data/test_acc10/2726_pro_2790_lig.npy,2790,2726,0
./data/processed_data/test_acc10/2727_pro_2790_lig.npy,2790,2727,0
./data/processed_data/test_acc10/2728_pro_2790_lig.npy,2790,2728,0
./data/processed_data/test_acc10/2729_pro_2790_lig.npy,2790,2729,0
./data/processed_data/test_acc10/2730_pro_2790_lig.npy,2790,2730,0
./data/processed_data/test_acc10/2731_pro_2790_lig.npy,2790,2731,0
./data/processed_data/test_acc10/2732_pro_2790_lig.npy,2790,2732,0
./data/processed_data/test_acc10/2733_pro_2790_lig.npy,2790,2733,0
./data/processed_data/test_acc10/2734_pro_2790_lig.npy,2790,2734,0
./data/processed_data/test_acc10/2735_pro_2790_lig.npy,2790,2735,0
./data/processed_data/test_acc10/2736_pro_2790_lig.npy,2790,2736,0
./data/processed_data/test_acc10/2737_pro_2790_lig.npy,2790,2737,0
./data/processed_data/test_acc10/2738_pro_2790_lig.npy,2790,2738,0
./data/processed_data/test_acc10/2739_pro_2790_lig.npy,2790,2739,0
./data/processed_data/test_acc10/2740_pro_2790_lig.npy,2790,2740,0
./data/processed_data/test_acc10/2741_pro_2790_lig.npy,2790,2741,0
./data/processed_data/test_acc10/2742_pro_2790_lig.npy,2790,2742,0
./data/processed_data/test_acc10/2743_pro_2790_lig.npy,2790,2743,0
./data/processed_data/test_acc10/2744_pro_2790_lig.npy,2790,2744,0
./data/processed_data/test_acc10/2745_pro_2790_lig.npy,2790,2745,0
./data/processed_data/test_acc10/2746_pro_2790_lig.npy,2790,2746,0
./data/processed_data/test_acc10/2747_pro_2790_lig.npy,2790,2747,0
./data/processed_data/test_acc10/2748_pro_2790_lig.npy,2790,2748,0
./data/processed_data/test_acc10/2749_pro_2790_lig.npy,2790,2749,0
./data/processed_data/test_acc10/2750_pro_2790_lig.npy,2790,2750,0
./data/processed_data/test_acc10/2751_pro_2790_lig.npy,2790,2751,0
./data/processed_data/test_acc10/2752_pro_2790_lig.npy,2790,2752,0
./data/processed_data/test_acc10/2753_pro_2790_lig.npy,2790,2753,0
./data/processed_data/test_acc10/2754_pro_2790_lig.npy,2790,2754,0
./data/processed_data/test_acc10/2755_pro_2790_lig.npy,2790,2755,0
./data/processed_data/test_acc10/2756_pro_2790_lig.npy,2790,2756,0
./data/processed_data/test_acc10/2757_pro_2790_lig.npy,2790,2757,0
./data/processed_data/test_acc10/2758_pro_2790_lig.npy,2790,2758,0
./data/processed_data/test_acc10/2759_pro_2790_lig.npy,2790,2759,0
./data/processed_data/test_acc10/2760_pro_2790_lig.npy,2790,2760,0
./data/processed_data/test_acc10/2761_pro_2790_lig.npy,2790,2761,0
./data/processed_data/test_acc10/2762_pro_2790_lig.npy,2790,2762,0
./data/processed_data/test_acc10/2763_pro_2790_lig.npy,2790,2763,0
./data/processed_data/test_acc10/2764_pro_2790_lig.npy,2790,2764,0
./data/processed_data/test_acc10/2765_pro_2790_lig.npy,2790,2765,0
./data/processed_data/test_acc10/2766_pro_2790_lig.npy,2790,2766,0
./data/processed_data/test_acc10/2767_pro_2790_lig.npy,2790,2767,0
./data/processed_data/test_acc10/2768_pro_2790_lig.npy,2790,2768,0
./data/processed_data/test_acc10/2769_pro_2790_lig.npy,2790,2769,0
./data/processed_data/test_acc10/2770_pro_2790_lig.npy,2790,2770,0
./data/processed_data/test_acc10/2771_pro_2790_lig.npy,2790,2771,0
./data/processed_data/test_acc10/2772_pro_2790_lig.npy,2790,2772,0
./data/processed_data/test_acc10/2773_pro_2790_lig.npy,2790,2773,0
./data/processed_data/test_acc10/2774_pro_2790_lig.npy,2790,2774,0
./data/processed_data/test_acc10/2775_pro_2790_lig.npy,2790,2775,0
./data/processed_data/test_acc10/2776_pro_2790_lig.npy,2790,2776,0
./data/processed_data/test_acc10/2777_pro_2790_lig.npy,2790,2777,0
./data/processed_data/test_acc10/2778_pro_2790_lig.npy,2790,2778,0
./data/processed_data/test_acc10/2779_pro_2790_lig.npy,2790,2779,0
./data/processed_data/test_acc10/2780_pro_2790_lig.npy,2790,2780,0
./data/processed_data/test_acc10/2781_pro_2790_lig.npy,2790,2781,0
./data/processed_data/test_acc10/2782_pro_2790_lig.npy,2790,2782,0
./data/processed_data/test_acc10/2783_pro_2790_lig.npy,2790,2783,0
./data/processed_data/test_acc10/2784_pro_2790_lig.npy,2790,2784,0
./data/processed_data/test_acc10/2785_pro_2790_lig.npy,2790,2785,0
./data/processed_data/test_acc10/2786_pro_2790_lig.npy,2790,2786,0
./data/processed_data/test_acc10/2787_pro_2790_lig.npy,2790,2787,0
./data/processed_data/test_acc10/2788_pro_2790_lig.npy,2790,2788,0
./data/processed_data/test_acc10/2789_pro_2790_lig.npy,2790,2789,0
./data/processed_data/test_acc10/2790_pro_2790_lig.npy,2790,2790,1
./data/processed_data/test_acc10/2791_pro_2790_lig.npy,2790,2791,0
./data/processed_data/test_acc10/2792_pro_2790_lig.npy,2790,2792,0
./data/processed_data/test_acc10/2793_pro_2790_lig.npy,2790,2793,0
./data/processed_data/test_acc10/2794_pro_2790_lig.npy,2790,2794,0
./data/processed_data/test_acc10/2795_pro_2790_lig.npy,2790,2795,0
./data/processed_data/test_acc10/2796_pro_2790_lig.npy,2790,2796,0
./data/processed_data/test_acc10/2797_pro_2790_lig.npy,2790,2797,0
./data/processed_data/test_acc10/2798_pro_2790_lig.npy,2790,2798,0
./data/processed_data/test_acc10/2799_pro_2790_lig.npy,2790,2799,0
./data/processed_data/test_acc10/2800_pro_2790_lig.npy,2790,2800,0
./data/processed_data/test_acc10/2701_pro_2791_lig.npy,2791,2701,0
./data/processed_data/test_acc10/2702_pro_2791_lig.npy,2791,2702,0
./data/processed_data/test_acc10/2703_pro_2791_lig.npy,2791,2703,0
./data/processed_data/test_acc10/2704_pro_2791_lig.npy,2791,2704,0
./data/processed_data/test_acc10/2705_pro_2791_lig.npy,2791,2705,0
./data/processed_data/test_acc10/2706_pro_2791_lig.npy,2791,2706,0
./data/processed_data/test_acc10/2707_pro_2791_lig.npy,2791,2707,0
./data/processed_data/test_acc10/2708_pro_2791_lig.npy,2791,2708,0
./data/processed_data/test_acc10/2709_pro_2791_lig.npy,2791,2709,0
./data/processed_data/test_acc10/2710_pro_2791_lig.npy,2791,2710,0
./data/processed_data/test_acc10/2711_pro_2791_lig.npy,2791,2711,0
./data/processed_data/test_acc10/2712_pro_2791_lig.npy,2791,2712,0
./data/processed_data/test_acc10/2713_pro_2791_lig.npy,2791,2713,0
./data/processed_data/test_acc10/2714_pro_2791_lig.npy,2791,2714,0
./data/processed_data/test_acc10/2715_pro_2791_lig.npy,2791,2715,0
./data/processed_data/test_acc10/2716_pro_2791_lig.npy,2791,2716,0
./data/processed_data/test_acc10/2717_pro_2791_lig.npy,2791,2717,0
./data/processed_data/test_acc10/2718_pro_2791_lig.npy,2791,2718,0
./data/processed_data/test_acc10/2719_pro_2791_lig.npy,2791,2719,0
./data/processed_data/test_acc10/2720_pro_2791_lig.npy,2791,2720,0
./data/processed_data/test_acc10/2721_pro_2791_lig.npy,2791,2721,0
./data/processed_data/test_acc10/2722_pro_2791_lig.npy,2791,2722,0
./data/processed_data/test_acc10/2723_pro_2791_lig.npy,2791,2723,0
./data/processed_data/test_acc10/2724_pro_2791_lig.npy,2791,2724,0
./data/processed_data/test_acc10/2725_pro_2791_lig.npy,2791,2725,0
./data/processed_data/test_acc10/2726_pro_2791_lig.npy,2791,2726,0
./data/processed_data/test_acc10/2727_pro_2791_lig.npy,2791,2727,0
./data/processed_data/test_acc10/2728_pro_2791_lig.npy,2791,2728,0
./data/processed_data/test_acc10/2729_pro_2791_lig.npy,2791,2729,0
./data/processed_data/test_acc10/2730_pro_2791_lig.npy,2791,2730,0
./data/processed_data/test_acc10/2731_pro_2791_lig.npy,2791,2731,0
./data/processed_data/test_acc10/2732_pro_2791_lig.npy,2791,2732,0
./data/processed_data/test_acc10/2733_pro_2791_lig.npy,2791,2733,0
./data/processed_data/test_acc10/2734_pro_2791_lig.npy,2791,2734,0
./data/processed_data/test_acc10/2735_pro_2791_lig.npy,2791,2735,0
./data/processed_data/test_acc10/2736_pro_2791_lig.npy,2791,2736,0
